0,5,3811,2958,2930
1,7,5321,1261,3422
2,10,9006,229,4420
3,11,3783,4624,7309
4,13,3334,492,5509
5,18,8576,3311,5397
6,22,9823,3457,4199
7,26,10278,4038,7321
8,29,2145,3091,3927
9,34,7481,1773,7147
10,35,4576,2722,4777
11,37,6092,116,6193
12,40,4927,649,7472
13,44,7848,1988,4153
14,47,10239,2571,6232
15,52,11270,4163,3842
16,55,6080,2590,4008
17,59,4959,1,2932
18,60,3188,2165,3347
19,65,5887,4190,4715
20,70,1205,3771,6886
21,74,3325,1926,5269
22,77,4543,3770,7432
23,78,3985,4027,2836
24,80,747,662,5791
25,81,799,3817,7589
26,84,10243,3702,2748
27,86,8477,1998,7087
28,89,1266,428,7007
29,93,3952,1032,3470
30,97,9833,3657,3763
31,99,5196,880,7447
32,101,7956,2655,4398
33,105,10518,976,6814
34,109,2278,1090,6531
35,111,5864,979,5123
36,114,5621,886,4223
37,118,10576,706,5633
38,120,5909,3963,4037
39,125,2174,1737,6995
40,127,10147,2634,7619
41,132,8925,910,7799
42,136,1926,3111,7222
43,137,10562,3647,3127
44,140,2903,1216,4078
45,143,5925,551,4142
46,144,3654,2252,7001
47,147,6968,4143,5365
48,149,4729,2779,5882
49,154,4585,2274,6807
50,157,8263,1183,3517
51,159,7324,3174,5110
52,161,10884,2739,4143
53,166,3867,4018,5826
54,169,6414,1799,5616
55,173,8963,872,5533
56,174,3236,2620,3621
57,179,8738,4207,5753
58,181,2368,2655,5055
59,184,1736,4630,5765
60,185,9425,3163,7089
61,190,10436,910,3299
62,191,8876,2311,2878
63,194,4478,4555,4022
64,199,9945,4086,4113
65,203,9224,725,2847
66,208,11327,1765,6130
67,210,7392,526,2692
68,211,107,1505,2764
69,214,3213,4064,5600
70,217,8160,343,7817
71,222,4688,4475,7085
72,227,8219,1954,5555
73,231,11216,3915,7136
74,234,10717,482,4482
75,239,7142,3030,5869
76,244,227,1818,5651
77,245,1203,2324,5160
78,247,6567,19,5082
79,249,8579,3431,5147
80,254,1118,1053,3933
81,259,1280,3508,4773
82,260,7602,1635,7044
83,263,1236,2252,3166
84,264,3165,3880,6251
85,266,1740,3337,4579
86,269,6498,2273,5325
87,270,884,1408,7141
88,275,1876,122,3716
89,278,5077,1581,6345
90,282,11336,2204,4302
91,284,10939,2348,3860
92,287,177,2552,4426
93,290,1233,1642,3252
94,293,5324,3747,2824
95,294,2552,1964,5372
96,295,4218,3982,3449
97,297,8498,3574,6096
98,300,2288,706,7464
99,301,363,15,6556
100,304,11379,1875,5589
101,306,9596,1177,6074
102,309,8882,2701,5721
103,311,2615,1733,6592
104,312,866,2279,5892
105,313,8989,3272,5873
106,314,10243,3035,6325
107,318,9837,1408,6352
108,321,11142,3486,3317
109,324,8621,2221,4619
110,328,2014,1273,3513
111,330,10669,455,3663
112,332,9084,1891,3649
113,335,9055,2133,7018
114,339,4842,3702,3107
115,342,8827,810,5780
116,344,195,4125,5262
117,348,8812,3667,6482
118,352,2221,3163,3063
119,353,5719,2822,3882
120,355,7914,789,4613
121,359,246,3170,2765
122,361,10717,2488,5025
123,365,5448,3490,6017
124,368,2060,2829,6365
125,369,4751,629,4610
126,373,9979,3399,5948
127,377,7209,3593,6998
128,382,408,913,6086
129,384,2823,3349,6202
130,389,7150,4256,5436
131,392,7046,1943,6857
132,397,11171,3954,5004
133,398,11346,571,4029
134,399,1031,2826,4517
135,402,570,2106,5752
136,403,9498,1487,7663
137,405,6211,2120,3701
138,408,10094,122,3271
139,413,9993,948,5289
140,417,6182,3471,6795
141,418,2118,4173,6698
142,419,157,116,6601
143,420,2370,3540,3490
144,422,5273,4322,6654
145,425,5273,2718,6011
146,428,4353,2106,3886
147,431,2370,3806,3029
148,433,10701,2234,2941
149,435,9452,1435,4401
150,438,8263,1206,5257
151,443,10590,1420,3721
152,445,4263,884,7501
153,446,6027,1912,4386
154,449,928,1287,2852
155,451,7586,2100,4437
156,456,1436,2846,5393
157,460,2060,190,4076
158,461,8703,2003,5661
159,464,6266,3120,6756
160,467,3052,4546,4662
161,469,11240,4111,2732
162,472,9834,1174,4127
163,477,5181,2255,4421
164,481,107,3084,4739
165,484,7572,3791,4604
166,486,10493,2638,4488
167,490,2014,956,6937
168,494,3626,3389,3243
169,498,4805,985,3230
170,501,5516,431,4765
171,503,10032,3447,3612
172,506,3145,1508,6203
173,511,2099,3954,4775
174,515,6717,972,6131
175,520,9385,4590,6956
176,522,4644,1260,3931
177,526,6393,1551,7051
