0,4,3754,9592
1,7,4695,8570
2,8,5168,8845
3,11,5542,8136
4,15,5648,6846
5,16,4726,5469
6,21,5621,6885
7,26,3093,3178
8,31,3685,8336
9,35,4058,9538
10,36,3915,6223
11,41,4634,3550
12,43,4587,9993
13,45,3294,10814
14,47,5177,10294
15,49,4964,9150
16,53,4827,8041
17,56,3304,10995
18,57,3185,5261
19,62,3651,10555
20,67,3573,3242
21,72,5106,3383
22,77,4498,6157
23,79,3460,7003
24,82,5177,8893
25,85,4881,7199
26,89,3059,9186
27,91,4613,3429
28,96,4593,4331
29,98,4414,4740
30,103,3879,7604
31,104,3743,9465
32,107,3034,4236
33,109,4837,4203
34,113,4650,5853
35,115,5151,6474
36,116,5296,10448
37,121,4706,7703
38,125,4001,9116
39,129,4507,9933
40,130,2941,9860
41,135,3588,11002
42,137,4620,3509
43,139,2992,5488
44,144,4127,8007
45,147,4405,8026
46,152,2907,10696
47,157,3637,9410
48,159,5072,8055
49,163,5257,9521
50,168,3061,8451
51,170,4193,10060
52,173,5706,5244
53,177,3530,8215
54,182,2907,8549
55,186,5597,9195
56,191,4542,9915
57,194,5589,6685
58,195,3574,3153
59,200,4275,9443
60,203,3657,4930
61,204,4982,8219
62,209,5012,6592
63,212,4107,8643
64,216,3686,5095
65,220,5028,3879
66,225,4253,10093
67,227,4453,9028
68,231,3801,9687
69,236,3047,7565
70,241,5003,4032
71,246,5056,9478
72,247,5531,5989
73,252,4886,6945
74,254,4215,9815
75,259,3688,8396
76,261,5366,10645
77,264,3348,8758
78,269,3543,6381
79,270,3400,7696
80,275,3264,3456
81,277,5033,5268
82,278,5260,7461
83,280,3149,4011
84,284,4704,10119
85,286,4252,7178
86,289,3733,4023
87,294,3525,10827
88,299,5160,6910
89,300,3846,4787
90,303,5405,3189
91,306,4959,7309
92,309,4797,8049
93,314,5675,4043
94,316,5197,9016
95,317,4545,11001
96,319,4838,3594
97,320,2937,5437
98,323,3966,9871
99,325,3092,4826
100,330,4105,8586
101,331,3935,9267
102,332,4300,9664
103,333,4606,10647
104,336,5056,7743
105,339,3509,7017
106,341,3016,4053
107,346,5086,6291
108,351,5023,8914
109,356,3643,9080
110,359,5546,9912
111,363,3971,9482
112,368,3303,8816
113,370,3378,10066
114,371,4347,6000
115,374,5043,6255
116,375,3331,7488
117,378,4124,8802
118,382,5159,6206
119,384,5230,3684
120,389,3852,4944
121,392,4537,7611
122,396,3172,9108
123,399,3101,7712
124,402,3507,8606
125,405,3241,6396
126,407,3104,9575
127,408,5452,4166
128,410,5681,9480
129,415,4429,9309
130,418,2976,5975
131,423,3208,5812
132,427,3196,5218
133,431,4931,3911
134,433,4111,6253
135,434,3277,7762
136,435,5651,9679
137,438,5363,10561
138,443,3200,10983
139,445,5241,7602
140,449,3313,6456
141,452,3055,10360
142,454,3033,8296
143,456,5353,10912
144,460,3673,8777
145,464,4740,9946
146,468,3621,7783
147,473,3925,10994
148,478,5630,3962
149,482,5302,5398
150,483,5420,7452
151,486,4922,8278
152,489,4028,8608
153,490,5276,9790
154,493,4193,6679
155,496,3339,7409
156,501,4309,5685
157,502,3047,8747
158,503,3335,10422
159,504,5081,4886
160,509,5044,10854
161,511,5574,6128
162,514,4312,4600
163,516,3920,4209
164,518,3137,8245
165,520,3056,7687
166,524,4837,9260
167,529,3077,4234
168,531,4956,7371
169,534,4402,7759
170,538,3919,7856
171,543,3818,7201
172,544,3185,6504
173,546,5001,10847
174,551,5183,10093
175,552,5435,7347
176,554,3720,3568
177,559,5424,8239
178,560,3702,7833
179,561,3134,10840
180,566,5394,6631
181,570,3112,3873
182,572,4041,8022
183,577,3908,8396
184,582,3330,3571
185,586,5163,7060
186,589,3905,7898
187,591,5529,5437
188,594,5040,3641
189,598,4885,9322
190,602,5430,5473
191,604,4948,7620
192,609,4911,9504
193,611,3417,7313
194,613,3595,9833
195,615,4802,8725
196,618,5239,5623
197,622,5608,7121
198,624,3828,7847
199,628,3992,10155
200,632,5617,3719
201,633,5646,9015
202,638,5209,3151
203,641,3974,7332
204,642,3092,10435
205,646,2958,7616
206,650,4259,4977
207,651,5077,6336
208,655,4299,8925
209,658,2924,6467
210,660,5560,5451
211,662,3356,3661
212,667,4982,8094
213,672,4540,8527
214,673,4275,4120
215,678,3198,6832
216,681,3663,4123
217,684,5317,5932
218,689,2980,7708
219,693,4913,6735
220,696,5233,6410
221,697,4684,8936
222,700,3471,5240
223,704,4594,4459
224,705,3894,4783
225,710,5393,3469
226,711,4037,5705
227,713,4477,7770
228,717,4305,9720
229,718,5067,4454
230,722,3976,6224
231,726,3129,4607
232,730,3240,5179
233,733,4862,8235
234,735,3829,9112
235,738,4017,9033
236,741,2978,9046
237,744,3710,6415
238,745,3070,4724
239,747,3221,10906
240,751,3105,3537
241,756,5613,5999
242,757,3460,8129
243,760,4070,7652
244,762,4226,5670
245,764,3793,10383
246,765,2988,7820
247,767,4408,10221
248,769,2987,8160
249,773,3044,9983
250,776,3788,5844
251,781,5037,3205
252,782,3467,6231
253,783,3976,10703
254,786,4841,8152
255,790,5448,9844
256,792,5342,5877
257,797,3836,6993
258,799,3222,9557
259,803,4574,7636
260,805,3799,3801
261,807,3080,4676
262,809,4355,4630
263,812,3520,10679
264,816,5442,6118
265,819,5193,7640
266,824,3260,4626
267,827,4447,8584
268,832,3397,9105
269,833,5239,4063
270,837,4005,4836
271,838,4537,5259
272,841,4320,4868
273,842,3490,7571
274,846,3778,3402
275,850,4245,5731
276,852,5024,3977
277,855,4114,4312
278,859,4073,5136
279,861,5052,7835
280,866,5409,4815
281,867,5665,5974
282,872,4610,7413
283,877,5708,8586
284,880,4904,9823
285,883,5263,5458
286,884,5410,5169
287,888,5444,3133
288,891,4429,6114
289,896,3141,8067
290,900,4312,6932
291,902,5641,4803
292,906,4129,7185
293,908,5050,5735
294,912,5358,8147
295,914,5085,9331
296,918,4985,3295
297,923,4723,5606
298,924,5044,7391
299,928,4769,9197
300,932,3784,7158
301,934,5399,6666
302,937,3555,10388
303,938,3271,10401
304,942,4753,8350
305,943,3018,8357
306,944,4147,8096
307,947,5350,3970
308,951,3441,8576
309,956,3831,7602
310,959,5133,5017
311,961,4739,9070
312,965,4769,10137
313,968,3429,8619
314,971,5259,8240
315,973,3260,6731
316,975,3965,6586
317,979,4981,4701
318,980,4671,6464
319,983,3455,9308
320,988,4067,4021
321,990,4929,6504
322,994,4794,6739
323,997,3749,9331
324,999,5002,6365
325,1001,3691,7921
326,1002,3474,10134
327,1003,3172,6910
328,1006,5148,6117
329,1009,4346,8219
330,1013,3032,6907
331,1015,3053,9895
332,1017,4139,8167
333,1018,4167,10139
334,1021,4940,6680
335,1025,3028,4261
336,1029,4731,3482
337,1031,3871,5558
338,1032,3990,3493
339,1037,3512,4371
340,1042,3595,7328
341,1046,3369,5222
342,1051,3577,4289
343,1055,3782,4964
344,1058,4720,4677
345,1061,3479,10756
346,1066,5471,7351
347,1067,3893,8575
348,1069,3476,3769
349,1070,3759,8288
350,1072,4090,5786
351,1073,4545,5955
352,1075,4318,10959
353,1080,4789,8763
354,1084,5234,5649
355,1089,3925,8452
356,1090,5284,5952
357,1094,3241,8742
358,1095,3123,3625
359,1099,5107,7257
360,1102,3906,9896
361,1107,4352,9239
362,1112,3760,5482
363,1117,3834,9491
364,1118,5036,6106
365,1123,3200,9855
366,1125,4602,5045
367,1127,3346,4311
368,1130,2999,8480
369,1131,5693,6878
370,1132,4407,10154
371,1134,5007,7032
372,1138,3903,8523
373,1141,4467,8390
374,1142,5090,8232
375,1143,3363,5346
376,1146,4279,8195
377,1149,5446,5923
378,1154,3301,3357
379,1159,4899,7102
380,1164,4811,8532
381,1167,3309,7195
382,1168,3475,9352
383,1170,3093,6514
384,1172,3174,10869
385,1177,4543,4447
386,1180,3655,9057
387,1185,5488,5636
388,1186,4512,4028
389,1191,3346,4613
390,1194,3831,6269
391,1195,3578,4463
392,1198,3405,5302
393,1203,4350,8102
394,1204,3401,6678
395,1205,5589,9878
396,1207,4160,7419
397,1212,3635,4994
398,1213,5143,5123
399,1216,5380,8938
400,1221,4593,7490
401,1225,5495,7998
402,1229,3613,7961
403,1230,4947,6361
404,1231,4334,10303
405,1233,3930,7203
406,1236,3210,3842
407,1239,5525,10470
408,1242,3124,4370
409,1244,5419,3540
410,1247,3130,6576
411,1252,3431,8760
412,1255,3002,5215
413,1257,4999,5500
414,1259,4608,3226
415,1263,3088,3202
416,1266,3459,3766
417,1270,3079,10568
418,1273,4959,7534
419,1276,4016,8013
420,1278,3166,10693
421,1280,5001,10982
422,1282,5642,10018
423,1287,5258,5771
424,1290,3285,10440
425,1293,3222,3844
426,1295,3315,4239
427,1298,4023,10657
428,1302,5607,9944
429,1306,5702,10616
430,1311,3923,9675
431,1315,3892,10385
432,1317,3696,6317
433,1320,5069,5273
434,1324,5662,8581
435,1328,5583,6251
436,1331,4538,4262
437,1333,3767,6614
