0,1,8463,582
1,3,5165,6962
2,7,8807,2418
3,11,9259,315
4,15,7833,834
5,19,5954,2676
6,23,10249,781
7,28,4854,6374
8,31,9334,3092
9,33,6973,1441
10,38,9348,488
11,39,6792,3763
12,41,4689,4616
13,42,7320,2451
14,45,9208,3319
15,48,7094,6620
16,53,6682,5231
17,57,7041,734
18,61,4862,3842
19,65,8595,924
20,70,9588,940
21,74,8337,2219
22,76,8633,7903
23,80,5995,7304
24,84,8630,3696
25,88,6867,5425
26,90,4708,8315
27,92,4744,4065
28,93,6944,2219
29,95,9378,5472
30,99,8985,288
31,103,9456,3921
32,105,6707,2131
33,110,5371,2245
34,112,7334,1444
35,115,9403,3563
36,116,7775,4486
37,118,9484,1926
38,120,7466,978
39,122,4412,2547
40,124,8898,7805
41,129,6747,2715
42,133,6566,1919
43,136,9014,5439
44,141,5212,6419
45,143,6914,3264
46,148,5243,1818
47,152,9309,7490
48,153,4608,644
49,155,8719,1717
50,158,5307,1104
51,161,4717,7940
52,165,9654,3557
53,166,10260,1905
54,167,9176,8196
55,170,6322,7314
56,173,8145,2732
57,175,4524,2520
58,176,4850,8466
59,180,10158,4919
60,184,6136,2610
61,186,9839,1131
62,190,5587,3743
63,193,4818,1197
64,196,5902,3877
65,201,5360,6086
66,205,7477,3788
67,206,4874,1992
68,208,10245,5304
69,210,6449,5665
70,214,6583,7744
71,215,10099,1978
72,218,8475,508
73,219,7420,2865
74,221,7325,3265
75,223,7263,6000
76,228,7959,6584
77,229,6598,1653
78,231,5264,7718
79,233,6670,8235
80,236,7483,7827
81,241,9168,4122
82,244,8049,6191
83,249,5825,5234
84,253,9060,6877
85,256,9225,3151
86,259,8820,1322
87,263,7101,8314
88,266,8824,4151
89,267,7673,4236
90,272,5721,6783
91,274,6080,5964
92,277,10155,8603
93,282,9872,8281
94,285,4741,4192
95,288,8439,6547
96,290,7614,812
97,293,7973,6608
98,296,9850,5494
99,297,4678,8132
100,301,8550,7302
101,303,5027,8257
102,306,7000,1389
103,310,9160,495
104,312,6454,428
105,313,9125,2548
106,315,7575,604
107,318,6038,474
108,323,8934,8219
109,326,8315,600
110,328,7916,7423
111,333,9052,3973
112,336,9310,362
113,338,4725,5726
114,340,4763,4901
115,343,9917,5583
116,348,9826,7389
117,353,8891,6157
118,356,6538,8610
119,361,9048,1520
120,364,6277,2493
121,365,7561,8288
122,367,6841,8176
123,368,6061,5245
124,370,7662,3335
125,374,5760,497
126,378,4658,2563
127,380,9005,8260
128,383,5793,3287
129,386,6878,423
130,389,9456,2130
131,394,5657,4290
132,395,6243,1373
133,399,9006,783
134,404,5734,6287
135,409,8828,2481
136,412,5581,927
137,416,8477,8409
138,420,7857,8348
139,424,7452,2790
140,425,9964,879
141,428,9557,3795
142,430,6147,2159
143,431,9023,8192
144,436,7066,1127
145,438,8592,1238
146,439,7743,6978
147,444,5546,7314
148,448,5100,663
149,451,9575,1915
150,454,7935,3607
151,455,4554,1847
152,459,7312,2223
153,461,9799,7016
154,464,7332,7393
155,468,6417,3681
156,469,7232,2195
157,470,7358,4846
158,472,9235,6110
159,477,6129,6163
160,479,5257,7522
161,482,4757,2000
162,487,7096,4853
163,492,9999,6651
164,493,6375,958
165,495,9248,2383
166,497,8105,450
167,498,6398,623
168,499,7483,2335
169,502,8029,6792
170,507,6103,4112
171,512,7522,3207
172,513,8784,798
173,514,5658,918
174,517,9013,5563
175,521,5792,6433
176,522,6063,966
177,526,9154,419
178,529,8636,7561
179,532,9398,2090
180,536,4933,7632
181,540,8301,3032
182,542,7688,3584
183,544,8461,1622
184,548,7399,3689
185,551,9035,1560
186,552,8410,4449
187,554,5178,2745
188,558,6681,3240
189,563,6575,4049
190,567,5399,3208
191,571,6306,358
192,573,8417,3219
193,578,6425,2037
194,583,6179,3240
195,587,6769,6316
196,591,4954,3671
197,595,5160,2618
198,598,5160,1799
199,603,4763,7269
200,605,7029,3876
201,607,6047,5778
202,612,6580,8054
203,615,4823,3473
204,618,4408,2695
205,619,7349,5485
206,621,9050,5892
207,622,9471,3770
208,624,6270,3883
209,629,5725,6247
210,631,9379,1939
211,632,7500,3110
212,635,6224,3303
213,639,9194,2737
214,642,8918,3878
215,647,5288,2159
216,648,9121,2218
217,649,9517,1978
218,651,6374,3314
219,652,6523,6715
220,657,7319,4362
221,662,5861,3427
222,666,9104,3102
223,669,5038,3014
224,673,7767,7868
225,678,4431,7036
226,682,5777,6609
227,684,6929,2136
228,685,8561,6090
229,689,4649,7087
230,692,10176,2403
231,693,7301,3085
232,694,4414,3706
233,698,7820,3174
234,702,7069,8149
235,706,4548,3921
236,711,4455,5590
237,713,8679,7986
238,717,8034,3683
239,722,5687,8002
240,723,5359,794
241,725,10130,267
242,730,10199,482
243,731,5952,8310
244,733,5287,3148
245,734,8533,8387
246,736,10037,6716
247,740,5022,5733
248,744,4810,7649
249,749,6688,1216
250,754,6225,7464
251,755,6374,7113
252,756,5790,2292
253,757,9292,4630
254,758,8277,5620
255,762,5676,2384
256,766,9720,7324
257,769,6946,1303
258,770,10161,5894
259,775,7789,2034
260,778,4623,4049
261,780,5697,7956
262,783,5007,4698
263,787,9128,6871
264,789,6766,2378
265,794,5637,3121
266,799,6339,1527
267,802,8230,1472
268,803,9575,8479
269,805,6971,3959
270,809,7897,8288
271,810,5822,3019
272,813,5797,5668
273,814,6604,2693
274,818,7721,7150
275,823,8558,592
276,825,8568,2471
277,828,7258,385
278,833,8422,1832
279,838,8544,3203
280,843,10189,835
281,848,4419,1137
282,852,9189,2208
283,857,10048,2526
284,861,6563,3993
285,864,8106,4194
286,867,7719,6671
287,872,8174,5337
288,875,5499,6831
289,878,7276,3062
290,880,4852,3980
291,884,6686,4426
292,886,8625,4004
293,890,6645,2450
294,891,9493,6443
295,893,5372,5211
296,898,5833,6067
297,901,4606,1172
298,902,7400,7735
299,906,7867,3883
300,908,6804,8042
301,910,8927,6869
302,913,8871,2081
303,917,7364,5020
304,921,8915,7355
305,923,4718,2332
306,927,6858,6434
307,928,6383,3949
308,933,9973,1299
309,937,6187,5633
310,942,7820,1028
311,944,6904,8053
312,946,6311,7848
313,948,9222,6714
314,951,8720,8103
315,955,9925,8486
316,956,7900,4798
317,960,5271,7455
318,963,6091,4313
319,966,8569,4850
320,967,4620,8576
321,970,10204,5844
322,972,6985,4252
323,975,4413,4997
324,976,5933,338
325,979,5569,6085
326,983,9981,7300
327,985,9621,2653
328,989,7062,2352
329,994,9698,3254
330,995,6201,2572
331,997,4998,6567
332,1000,9225,7802
333,1005,9096,215
334,1006,6155,4570
335,1009,5446,615
336,1011,9970,4095
337,1012,10101,1567
338,1014,4967,669
339,1017,8672,2991
340,1022,4666,3532
341,1024,8425,8023
342,1029,6571,8493
343,1032,6783,6596
344,1035,6259,2995
345,1039,8581,7170
346,1042,5549,7852
347,1043,6077,3586
348,1046,7557,2557
349,1051,9638,7190
350,1053,5417,1511
351,1056,8301,6734
352,1061,9060,5893
353,1065,4695,7625
354,1067,10105,1627
355,1071,5632,1296
356,1076,8939,3497
357,1079,8033,5633
358,1081,9423,5221
359,1083,5512,3149
360,1084,8256,4243
361,1088,6445,5751
362,1090,5314,2679
363,1091,9371,5169
364,1095,5419,7789
365,1098,8785,4867
366,1099,10169,1515
367,1103,5871,4550
368,1107,6766,5734
369,1108,4762,4542
370,1113,9765,2116
371,1118,9919,2549
372,1120,9909,4401
373,1123,5774,3604
374,1126,8464,2768
375,1131,6860,591
376,1133,9457,8626
377,1137,7235,8587
378,1139,9063,7201
379,1142,6145,8236
380,1147,8073,254
381,1149,6863,2745
382,1151,4465,5472
383,1155,10232,1116
384,1159,4445,1840
385,1163,5626,4491
386,1166,5160,7573
387,1167,6722,7413
388,1169,7345,360
389,1174,5974,7492
390,1177,9518,6162
391,1182,8211,6637
392,1183,6736,4202
393,1186,6933,4905
394,1189,7589,8613
395,1190,4843,3357
396,1194,4569,5683
397,1199,9137,2049
398,1201,6014,4974
399,1206,10005,672
400,1211,8637,8506
401,1216,9620,8095
402,1217,6557,6287
403,1221,10162,6452
404,1225,5462,3080
405,1227,5565,7822
406,1228,8256,1370
407,1233,5936,653
408,1237,5693,3463
409,1238,6030,1205
410,1239,7140,574
411,1242,4476,6124
412,1243,6852,8263
413,1248,9039,6915
414,1253,8785,8016
415,1254,7931,7330
416,1255,5662,881
417,1259,10210,5057
418,1260,5502,5282
419,1261,5087,504
420,1262,7038,4225
421,1264,8267,7376
422,1269,9598,6835
423,1273,10032,4842
424,1276,7860,7145
425,1277,4849,3047
426,1282,4527,8449
427,1287,5581,2129
428,1290,5161,2398
429,1294,8941,2997
430,1296,9168,625
431,1300,9002,2779
432,1302,6431,5778
433,1304,5179,1510
434,1305,9314,8156
435,1307,6380,6909
436,1310,5133,7598
437,1315,10161,3825
438,1320,5461,2740
439,1324,7224,4281
440,1325,4750,2730
441,1326,9078,2706
442,1331,7378,7066
443,1334,5256,819
444,1337,7699,7933
445,1341,8799,8279
446,1342,10111,8394
447,1346,6992,6839
448,1350,6606,7552
449,1354,5306,8074
450,1358,6875,2282
451,1359,4771,7261
452,1363,7853,8404
453,1368,9140,5660
454,1373,6075,6364
455,1375,9970,5912
456,1379,4479,2781
457,1381,6305,7434
458,1384,8029,4995
459,1389,7735,7290
460,1391,5695,8616
461,1395,7520,3755
462,1400,7981,3733
463,1405,4508,5581
464,1407,8606,2871
465,1408,6504,8053
466,1411,6464,5676
467,1415,9324,8599
468,1420,5593,6911
469,1422,8730,3487
470,1423,5076,6392
471,1428,5034,7038
472,1431,8959,7730
473,1435,5144,5277
474,1436,5777,4482
475,1441,5608,5799
476,1445,4796,2769
477,1448,7536,1680
478,1452,8808,979
479,1455,6472,6252
480,1459,6565,5661
481,1462,10262,1139
482,1463,6530,5684
483,1464,8634,1310
484,1466,4562,3988
485,1471,9702,2066
486,1476,5331,541
487,1477,9391,1805
488,1479,9191,5634
489,1482,7760,6164
490,1483,6024,7852
491,1487,10204,6034
492,1489,6519,4984
493,1491,6558,2061
494,1494,8842,1342
495,1497,5748,5726
496,1499,5266,4343
497,1501,5894,7706
498,1503,10226,2998
499,1505,9038,5672
500,1506,10080,4841
501,1507,10014,5255
502,1508,5842,1524
503,1510,8015,4046
504,1511,9716,5204
505,1514,6911,3966
506,1516,9846,7926
507,1520,6533,3567
508,1522,5497,7186
509,1526,6682,3112
510,1531,10070,5663
511,1533,9832,5051
512,1538,9089,4139
513,1539,5039,6923
514,1541,5481,2051
515,1544,8220,649
516,1548,5646,387
517,1551,9928,395
518,1553,5971,1695
519,1555,6609,8582
520,1558,9367,686
521,1560,9406,2890
522,1561,4461,6453
523,1565,6447,3363
524,1566,7911,8513
525,1567,8998,3120
526,1568,9306,8001
527,1571,6949,1208
528,1575,9179,6267
529,1577,9070,4782
530,1578,8206,388
531,1579,8491,2838
532,1581,5293,3595
533,1584,8770,7466
534,1585,5666,1141
535,1588,10005,5143
536,1589,9371,2588
537,1590,8121,4581
538,1592,9187,7398
539,1593,10049,8566
540,1597,9105,2401
541,1600,6230,6457
542,1602,6278,352
543,1605,9976,7496
544,1610,8141,7234
545,1615,7860,1832
546,1617,9445,5233
547,1620,6990,4296
548,1622,4801,5430
549,1623,6437,8126
550,1625,9568,7709
551,1629,6499,538
552,1632,5398,4968
553,1635,6158,7671
554,1640,8391,1397
555,1642,7703,1135
556,1646,10198,3486
557,1647,9031,2311
558,1650,8301,1294
559,1653,8676,5669
560,1655,6702,4326
561,1660,6276,5265
562,1664,9973,2394
563,1667,9975,6040
564,1669,5398,5854
565,1673,8250,6171
566,1677,4486,5846
567,1678,4932,6121
568,1680,9011,6905
569,1684,10098,1145
570,1688,7636,890
571,1691,5155,3997
572,1694,5509,1820
573,1695,8526,556
574,1696,6627,3484
575,1700,9892,3038
576,1703,5992,6575
577,1708,9205,6774
578,1710,4807,2709
579,1712,4538,7207
580,1716,4670,3579
581,1720,9554,1531
582,1722,7742,5030
583,1725,4537,7086
584,1729,7876,1632
585,1730,6901,7030
586,1733,4442,2998
587,1736,6479,5012
588,1737,7971,2865
589,1742,7170,3460
590,1745,8150,1446
591,1748,4544,1087
592,1750,6646,1880
593,1751,7999,3603
594,1752,9681,8033
595,1756,6482,827
596,1761,9853,6464
597,1765,9259,5948
598,1766,6459,5109
599,1768,4946,2178
600,1773,5127,2616
601,1776,9431,8111
602,1780,5936,5106
603,1784,6009,7962
604,1789,5556,916
605,1793,9013,3229
606,1794,5812,2942
607,1795,5019,5837
608,1799,9158,382
609,1802,7910,686
610,1804,4954,2925
611,1809,8821,5261
612,1814,8727,6534
613,1817,8435,8386
614,1818,8282,1492
615,1821,5982,5775
616,1826,9996,8057
617,1827,5206,3530
618,1831,6442,4208
619,1835,8888,6077
620,1838,6207,3258
621,1843,4764,1307
622,1844,5297,5953
623,1847,9999,2320
624,1851,4622,1802
625,1854,8047,1955
626,1859,7215,3655
627,1863,8466,5603
628,1865,7587,3996
629,1866,8996,2669
630,1871,8287,7433
631,1875,7690,5947
632,1877,6172,3082
633,1879,8632,3005
634,1882,5265,4377
635,1884,8039,5630
636,1889,5729,6597
637,1891,5882,1356
638,1893,4762,6462
639,1898,8124,5238
640,1901,9829,3890
641,1906,7425,7285
642,1909,6955,4299
643,1912,8927,5948
644,1915,5867,8470
645,1917,9644,7514
646,1922,4420,3586
647,1926,9285,461
648,1931,8779,7804
649,1933,7175,6009
650,1935,9416,5396
651,1939,4769,7444
652,1940,5013,1501
653,1941,9650,579
654,1943,8473,4404
655,1945,5074,4538
656,1948,7886,8051
657,1953,7877,7706
658,1954,5853,7040
659,1957,9119,8294
660,1960,7835,5084
661,1964,8207,2345
662,1965,8684,2551
663,1968,9573,981
664,1971,9994,1324
665,1974,9179,7463
666,1977,6770,6255
667,1981,7130,1865
668,1982,7584,2874
669,1983,9261,5003
670,1985,7861,8042
671,1988,6365,2736
672,1992,10209,8608
673,1995,8665,472
674,1998,8039,1480
675,2000,6434,5950
676,2003,4980,4671
677,2005,9210,329
678,2006,8472,2731
679,2010,7566,5546
680,2011,5728,4612
681,2012,9533,4672
682,2017,9194,5577
683,2018,5716,2812
684,2019,7473,4913
685,2023,8524,3217
686,2027,5813,440
687,2029,5057,466
688,2032,9271,7681
689,2037,7975,4846
690,2042,8783,6950
691,2047,7912,1637
692,2052,5857,1483
693,2057,9185,6609
694,2061,5864,7114
695,2064,6033,8613
696,2065,6778,3570
697,2068,7394,5864
698,2072,10006,3612
699,2076,5940,8158
700,2077,9791,3233
701,2079,7673,2883
702,2080,9527,1888
703,2083,6065,6750
704,2088,4872,7430
705,2093,5231,4637
706,2096,9196,1583
