0,4,6207
1,6,8688
2,9,8210
3,12,5657
4,17,5595
5,21,9792
6,26,3209
7,29,4989
8,32,7248
9,33,9527
10,38,2615
11,42,7599
12,43,3885
13,44,5222
14,49,1704
15,51,3416
16,54,2034
17,57,8009
18,60,9410
19,61,7701
20,64,2102
21,67,8290
22,72,5448
23,74,10223
24,79,10542
25,80,611
26,85,1635
27,86,5204
28,91,2379
29,92,7418
30,97,10983
31,98,10240
32,99,4792
33,104,855
34,105,7250
35,110,10516
36,115,10895
37,117,9567
38,120,4759
39,121,5522
40,124,170
41,128,11410
42,131,5222
43,132,6065
44,136,2060
45,139,8291
46,144,3405
47,146,8147
48,149,4704
49,151,8941
50,152,10733
51,157,356
52,160,4120
53,162,9750
54,166,7641
55,169,11091
56,173,1389
57,176,7693
58,179,8921
59,182,7183
60,184,2997
61,185,1929
62,190,3522
63,194,5372
64,195,1730
65,197,1758
66,200,8119
67,201,6697
68,203,8087
69,204,1735
70,206,3501
71,207,9688
72,209,1907
73,212,8742
74,216,9925
75,219,6008
76,222,1555
77,227,7715
78,229,9112
79,230,2613
80,234,5209
81,236,2759
82,237,8717
83,238,4144
84,242,1002
85,243,4741
86,246,2840
87,250,8299
88,252,6786
89,253,7296
90,256,9249
91,260,10153
92,264,8719
93,269,3441
94,272,3773
95,273,1743
96,275,9018
97,277,330
98,278,3084
99,280,4309
100,281,4864
101,284,968
102,285,1834
103,288,4350
104,293,5732
105,296,7272
106,300,3423
107,305,4113
108,308,6635
109,311,4658
110,314,11158
111,316,9808
112,318,4864
113,321,9701
114,322,5475
115,324,77
116,329,8342
117,331,8872
118,332,7796
119,337,572
120,340,3398
121,345,8445
122,349,3479
123,352,10114
124,356,776
125,360,5008
126,363,837
127,364,726
128,367,317
129,370,7577
130,372,1072
131,377,4002
132,380,846
133,385,9834
134,386,8498
135,389,10195
136,393,4762
137,395,10166
138,397,5887
139,401,7733
140,405,8712
141,408,6522
142,411,9529
143,413,473
144,417,3276
145,418,10043
146,423,3598
147,424,10014
148,425,9122
149,427,7958
150,429,67
151,431,2418
152,432,7886
153,434,4141
154,435,2382
155,437,9393
156,441,359
157,442,3183
158,445,7927
159,450,4692
160,451,8941
161,456,1611
162,459,10255
163,460,368
164,462,9088
165,464,1974
166,469,5010
167,471,163
168,475,4805
169,477,7206
170,482,9407
171,484,2426
172,486,502
173,491,8521
174,495,4038
175,500,1563
176,505,10173
177,506,9716
178,507,9051
179,510,8823
180,514,9776
181,517,2744
182,520,11259
183,522,2414
184,526,807
185,530,2164
186,531,1090
187,535,10693
188,540,2317
189,544,3379
190,548,3084
191,552,9914
192,555,5913
193,558,9897
194,563,8917
195,568,3898
196,571,7848
197,574,2444
198,576,2739
199,580,3537
200,581,4348
201,586,3608
202,587,186
203,591,9843
204,594,6530
205,598,6128
206,602,3427
207,603,2903
208,606,3807
209,608,9955
210,609,4497
211,613,3418
212,615,1130
213,617,1203
214,622,3855
215,623,5107
216,624,1747
217,628,4950
218,631,6534
219,633,7427
220,636,6408
221,639,9213
222,643,4358
223,644,3096
224,649,3795
225,653,3815
226,658,5697
227,662,1216
228,666,6663
229,667,799
230,670,5692
231,671,5032
232,675,10933
233,676,2370
234,678,3655
235,680,6983
236,684,11245
237,685,7441
238,686,4188
239,687,10775
240,690,11063
241,695,2355
242,696,4093
243,700,220
244,705,8244
245,709,7761
246,712,9186
247,713,951
248,717,11006
249,721,6804
250,726,9071
251,727,551
252,730,5479
253,733,10848
254,737,11063
255,742,5726
256,743,7523
257,745,4735
258,750,4819
259,753,9161
260,754,10539
261,758,6189
262,761,9130
263,765,689
264,770,8347
265,774,1069
266,778,4329
267,783,11033
268,788,8894
269,789,4188
270,791,4215
271,795,2379
272,797,4846
273,801,10560
274,804,9635
275,808,6007
276,810,4973
277,811,5750
278,812,8548
279,816,6075
280,819,10603
281,824,8112
282,829,8794
283,832,9071
284,836,5338
285,839,8013
286,843,8772
287,846,9734
288,847,10747
289,850,1641
290,854,375
291,856,10533
292,861,5190
293,862,8241
294,863,10843
295,867,3763
296,868,4520
297,873,2086
298,877,1479
299,879,6051
300,881,1713
301,882,2911
302,883,1538
303,887,5616
304,892,4669
305,894,1055
306,897,633
307,899,8087
308,903,7992
309,907,4626
310,909,9987
311,911,1758
312,915,4818
313,918,4010
314,923,3437
315,926,7381
316,927,3389
317,929,10227
318,931,1381
319,935,6253
320,938,5894
321,939,1880
322,943,10142
323,944,3017
324,948,9003
325,951,7730
326,954,6121
327,958,8438
328,962,8963
329,963,5459
330,967,5692
331,968,9812
332,973,4141
333,976,7510
334,981,6319
335,985,1851
336,990,11026
337,994,1207
338,998,7814
339,1002,10003
340,1004,816
341,1008,4729
342,1009,9437
343,1013,423
344,1015,9993
345,1020,11165
346,1023,10288
347,1026,10074
348,1031,10837
349,1033,1728
350,1035,490
351,1036,289
352,1038,5201
353,1039,3751
354,1041,5798
355,1042,1311
356,1043,11221
357,1045,1751
358,1048,11169
359,1053,906
360,1057,8004
361,1060,5436
362,1062,837
363,1064,7118
364,1067,7283
365,1069,8892
366,1073,10168
367,1076,10267
368,1080,6635
369,1085,4740
370,1087,566
371,1091,299
372,1093,1021
373,1096,3710
374,1097,10907
375,1099,3479
376,1102,792
377,1107,7678
378,1110,1880
379,1112,1324
380,1115,1095
