0,5,11375,4063,10117
1,7,6575,4437,10133
2,10,7310,770,10930
3,11,4119,1120,9846
4,16,2879,3829,10331
5,19,2548,1802,9426
6,21,4849,1024,10334
7,23,7111,80,10406
8,24,6997,4429,10949
9,27,9796,4506,9554
10,29,765,2156,9752
11,33,1464,4097,9953
12,36,9729,1678,10489
13,41,5419,2879,10533
14,42,2107,3698,10047
15,45,11226,3218,10812
16,49,2712,4183,10669
17,53,1626,3374,9497
18,58,5546,1462,10839
19,60,4555,487,10858
20,65,4078,666,9555
21,69,325,526,10752
22,73,9195,2958,10909
23,78,460,3626,10151
24,83,6624,3330,10826
25,86,10674,2230,10816
26,89,10247,394,10012
27,94,5008,3205,10940
28,95,10964,4548,10762
29,98,11304,880,10925
30,102,7776,2851,9863
31,103,4326,2537,10151
32,107,11289,3855,9872
33,111,1729,2397,9465
34,112,10816,1981,10108
35,116,2031,558,10751
36,121,10219,2674,10085
37,124,1803,1893,10882
38,126,6030,3198,10817
39,129,1046,3967,9906
40,134,9160,1971,10295
41,139,11146,3012,9662
42,140,5711,4030,9595
43,144,4794,2948,10157
44,149,9969,2032,9803
45,154,8733,3472,10247
46,155,8587,2691,9402
47,158,8604,2629,9832
48,159,7098,2837,9749
49,162,2462,706,9349
50,164,3916,3830,9674
51,169,6537,2701,10092
52,171,116,120,10673
53,173,4422,4111,9631
54,178,3188,618,10407
55,180,5546,2665,10646
56,181,11051,336,9655
57,182,9911,2428,9787
58,187,4653,2552,9675
59,192,1880,386,10499
60,193,8065,1906,10828
61,196,6388,2434,10265
62,197,9636,4409,10922
63,199,10589,2559,9358
64,202,6578,229,9822
65,205,1916,3061,10535
66,210,6145,4213,10056
67,214,2414,2499,9500
68,217,2935,908,10011
69,222,1611,3442,10683
70,223,6184,1053,10653
71,228,9546,7,10144
72,229,8948,1211,10869
73,233,8754,2145,9610
74,238,10650,218,9311
75,240,4315,2208,9970
76,245,1236,3194,9956
77,250,7943,3462,10377
78,253,7111,563,9338
79,258,1735,3880,10407
80,262,11004,1992,9841
81,264,4594,780,9637
82,269,6436,3786,10746
83,272,7223,2230,10838
84,273,3564,3304,9690
85,275,4167,1953,10709
86,277,9818,3851,9657
87,279,4420,4058,10916
88,283,9654,2121,10682
89,287,8587,4527,10726
90,292,9181,642,9525
91,294,8957,2065,10162
92,299,5012,3132,10316
93,303,10499,1632,10505
94,305,375,1042,9305
95,310,696,1505,9807
96,315,2242,2846,10453
97,318,11021,1190,10448
98,321,10528,1407,9570
99,326,3427,1206,9355
100,330,6105,2133,10816
101,335,8445,2530,9961
102,340,2238,2660,10255
103,344,11114,2859,9515
104,347,7476,1091,10296
105,351,697,2931,10131
106,356,2005,4313,9983
107,360,9003,4089,9845
108,363,6893,3301,10320
109,365,11118,2945,9508
110,368,5196,2434,10346
111,369,7040,70,10404
