0,1,2739,2406
1,3,6016,872
2,7,2785,1186
3,12,10824,3337
4,13,9072,3472
5,15,3663,48
6,20,7483,4192
7,22,7599,28
8,25,8919,1875
9,29,2807,3560
10,32,6173,1835
11,37,4390,2110
12,41,6097,1000
13,46,938,4234
14,50,2525,328
15,54,8947,1455
16,55,10642,1264
17,58,11254,3725
18,61,4692,2106
19,65,6760,2892
20,70,2621,944
21,71,10219,1183
22,74,4548,4086
23,76,3146,2032
24,79,4172,4602
25,80,2811,4042
26,83,3840,1405
27,88,10733,3490
28,89,6892,4042
29,94,9039,4581
30,98,8449,1992
31,99,1740,464
32,101,486,1206
33,102,3931,3126
34,103,8284,2941
35,108,2145,517
36,113,1873,1199
37,114,7637,803
38,119,7436,908
39,121,6361,2010
40,123,2930,477
41,125,7532,3474
42,128,10838,3251
43,129,4377,3682
44,130,705,875
45,133,418,3222
46,138,11313,1909
47,142,7904,492
48,146,5525,472
49,147,4589,4192
50,151,9363,2079
51,156,2121,2576
52,160,1468,2462
53,165,1686,293
54,167,6180,2093
55,170,8649,1945
56,171,5704,684
57,175,7127,1629
58,176,4662,1804
59,179,7338,2750
60,184,3734,2706
61,188,396,514
62,189,1829,2642
63,191,9425,3667
64,196,11070,1804
65,197,2355,2880
66,200,6611,2017
67,202,7068,3941
68,205,9365,122
69,207,9190,809
70,208,5245,4488
71,209,4993,1315
72,210,4735,598
73,213,1783,218
74,218,11019,875
75,220,6253,2133
76,222,11375,1167
77,227,7853,1799
78,229,8441,514
79,234,2133,966
80,238,449,4230
81,240,1950,436
82,242,4759,3685
83,245,6187,4635
84,246,3908,1422
85,250,9245,1137
86,253,2694,4245
87,254,6988,394
88,258,7715,2193
89,259,9760,436
90,260,979,942
91,261,1756,4546
92,262,8441,206
93,264,8781,80
94,267,5130,3252
95,271,10594,3389
96,276,1404,1169
97,278,918,552
98,283,5156,1835
99,285,3069,1508
100,286,2379,1142
101,290,9790,4423
102,294,6661,4089
103,295,6760,2005
104,297,5126,913
105,302,5522,3146
106,307,1950,3618
107,309,4719,153
108,311,7048,2310
109,315,11216,1623
110,320,7092,2505
111,321,561,711
112,326,738,1667
113,331,10910,1730
114,333,10884,2321
115,336,6238,4465
116,340,3602,3472
117,343,9989,361
118,346,4985,2617
119,348,1257,3398
120,352,11289,2784
121,357,77,1435
122,361,8078,3106
123,362,10328,4229
124,365,9160,4345
125,368,8868,642
126,372,4572,2917
127,375,6171,2837
128,376,5877,1551
129,377,5077,2077
130,381,7989,967
131,382,2475,1817
132,383,7393,2029
133,384,9632,3846
134,385,3911,186
135,387,11129,4327
136,388,10372,1632
137,389,552,3461
138,391,8892,19
139,393,9796,4085
140,394,3767,3685
141,395,8143,1126
142,397,4884,2485
143,400,2218,1043
144,402,4585,2167
145,407,6590,1043
146,412,203,4686
147,414,9137,814
148,417,7568,3646
149,419,7724,1673
150,423,3116,301
151,427,1216,2537
152,428,3487,288
153,433,1974,1508
154,434,7563,1428
155,437,6958,2346
156,438,2899,3217
157,441,10919,3791
158,445,11270,4161
