0,4,11245,3050,2421
1,5,11394,4085,2152
2,6,4252,942,2261
3,7,5248,2245,2620
4,12,10727,3742,2475
5,15,3046,90,2398
6,19,2896,3997,2636
7,24,4887,2280,2235
8,28,121,1155,2224
9,29,8005,1722,2400
10,34,7523,805,2724
11,39,6992,3194,2645
12,42,5706,3637,2673
13,43,10411,3714,2670
14,46,10088,2061,2313
15,47,2284,1320,2154
16,50,9889,1491,2718
17,55,4792,2826,2424
18,59,10821,880,2638
19,64,9552,4498,2147
20,66,7030,2312,2598
21,69,5181,2417,2154
22,70,9093,2010,2291
23,75,10518,4293,2381
24,77,9042,1941,2556
25,79,586,4338,2539
26,84,1203,1992,2159
27,85,812,1710,2400
28,89,741,2458,2707
29,93,3114,2274,2407
30,94,3127,4667,2485
31,99,6035,3636,2343
32,103,2449,3282,2506
33,104,6211,972,2448
34,109,1752,731,2437
35,113,10135,2324,2746
36,116,2076,1216,2286
37,118,1974,296,2709
38,119,738,4572,2392
39,123,3649,4493,2579
40,125,159,2037,2552
41,128,8630,190,2150
42,130,6575,4354,2501
43,134,1948,2530,2495
44,138,10790,3584,2716
45,141,85,3584,2660
46,146,375,459,2257
47,147,4889,4570,2410
48,152,98,1998,2409
49,154,8078,3601,2432
50,156,6027,4683,2180
51,159,3216,2443,2179
52,162,1555,2846,2338
53,166,4136,3349,2732
54,171,3847,2068,2328
55,174,8719,648,2677
56,176,2260,1163,2578
57,180,6697,2110,2326
58,185,10416,383,2604
59,189,1890,725,2294
60,190,6166,2077,2403
61,194,3350,578,2366
62,197,8057,1462,2247
63,201,6411,3715,2525
64,206,8981,4667,2550
65,210,2173,3413,2648
66,212,2569,3567,2196
67,214,5625,3608,2346
68,219,10914,3129,2539
69,222,4460,2298,2356
70,224,3953,2096,2679
71,228,3359,2101,2626
72,232,7011,1282,2279
73,236,7510,529,2384
74,241,2251,3607,2429
75,242,4692,2995,2462
76,245,1350,4690,2557
77,249,4952,4620,2172
78,254,3555,451,2202
79,256,3263,1522,2396
80,261,2063,3840,2236
81,262,9843,3462,2376
82,263,9577,99,2392
83,267,5206,4551,2273
84,269,194,1282,2246
85,272,3117,3399,2196
86,273,6828,1974,2363
87,277,8013,624,2637
88,282,1446,2501,2458
89,283,4285,3479,2580
90,284,6661,3657,2227
91,289,3033,1088,2436
92,292,8989,2513,2430
93,294,9144,1981,2376
94,298,3874,526,2734
95,299,602,3223,2312
96,304,1130,4245,2352
97,306,5665,3483,2394
98,308,10889,3629,2573
99,309,4114,3050,2542
100,312,6955,365,2740
101,316,1740,2888,2709
102,317,4741,4581,2157
103,322,6520,711,2696
104,326,5372,3765,2538
105,327,11326,2519,2211
106,328,2040,2331,2235
107,332,8178,1142,2418
108,336,782,567,2624
109,337,9335,3689,2311
110,341,10612,618,2641
111,345,1545,3474,2333
112,346,2072,3041,2339
113,350,3630,3796,2322
114,354,11008,2731,2157
115,359,2288,3260,2382
116,363,2278,2279,2519
117,366,1664,1076,2631
118,370,1829,2298,2671
119,374,5941,1789,2216
120,375,4618,1147,2164
121,380,4696,3136,2299
122,383,8816,4655,2160
123,388,9055,2435,2557
124,392,8153,4290,2573
125,395,1031,477,2550
126,396,3453,3135,2582
127,398,5877,326,2473
128,401,9464,2701,2277
129,406,3401,3210,2300
130,408,7982,4531,2253
131,411,1953,1600,2721
132,412,2702,1151,2291
133,413,2523,517,2323
134,418,10255,39,2433
135,420,8263,2407,2661
136,421,11336,4616,2679
137,426,10442,979,2280
138,428,6352,1977,2560
139,430,3155,769,2708
140,433,7493,3106,2539
141,435,520,1992,2506
142,439,3561,2799,2388
143,440,4849,3816,2516
144,443,3356,3050,2302
145,446,289,2011,2259
146,450,1029,4546,2458
147,451,5704,2310,2191
148,452,6855,2378,2548
149,454,10048,155,2445
150,458,9868,4058,2644
151,461,531,2234,2616
152,466,3962,464,2713
153,469,6794,3233,2362
154,470,11314,898,2279
155,472,4648,2106,2233
156,473,6534,244,2284
157,478,2807,4581,2241
158,482,7553,2646,2212
159,485,4106,1998,2485
160,490,402,1098,2375
161,494,10219,1988,2411
162,498,641,3991,2685
163,502,8490,1476,2563
164,506,6508,3367,2523
165,508,10114,4244,2220
166,510,7098,272,2383
167,515,6917,513,2300
168,517,11302,1095,2299
169,518,1255,598,2394
170,523,7051,2559,2621
171,527,10011,621,2306
172,530,3921,3106,2687
173,532,1919,554,2517
174,534,4700,3120,2254
175,539,4343,3102,2154
176,541,745,1029,2314
177,542,5278,652,2428
178,543,278,1584,2273
179,548,241,3135,2185
180,550,5630,2540,2597
181,551,765,875,2707
182,552,1763,4652,2172
183,556,4034,296,2215
184,559,6253,3510,2415
185,564,9271,736,2640
186,566,1524,551,2394
187,568,6397,84,2353
188,572,7249,4548,2524
189,577,7239,33,2496
190,582,1614,995,2564
191,584,8104,2844,2651
192,587,4,1516,2147
193,592,2861,3242,2459
194,595,4309,326,2426
195,596,4572,4423,2516
196,601,1090,955,2501
197,603,10781,1526,2596
198,607,6865,1,2316
199,608,3819,1548,2478
200,611,6517,2037,2293
201,615,611,2340,2298
202,620,11385,4521,2182
203,622,3069,3036,2508
204,626,5733,3174,2696
205,628,7939,731,2270
206,632,7419,2999,2572
207,637,4973,4183,2628
208,638,757,2560,2686
209,642,11354,2462,2745
210,647,4613,4119,2208
211,650,9963,901,2281
212,651,3630,3621,2667
213,652,841,1988,2148
214,655,1929,1720,2295
215,660,8944,3986,2411
216,661,9266,1882,2666
217,665,1591,1736,2681
218,669,374,4555,2478
219,674,1873,1974,2273
220,679,5137,4202,2442
221,684,6312,3653,2591
222,688,8013,2237,2728
223,689,6008,2255,2175
224,691,5883,682,2238
225,696,486,4138,2161
226,700,9071,875,2153
227,702,3467,1776,2460
228,703,11038,1917,2165
229,708,9577,293,2738
230,709,5244,2810,2592
231,712,3334,1307,2475
232,713,9747,3912,2276
233,714,3829,4588,2494
234,718,4260,3267,2415
235,722,1911,3115,2689
236,727,1058,1756,2327
237,731,10157,2941,2363
238,736,9647,4202,2327
239,740,3318,2617,2261
240,742,7928,1142,2515
241,747,5759,3834,2184
242,749,1555,2844,2523
243,754,4761,908,2554
244,757,4446,2335,2466
245,760,9594,2546,2204
246,762,11397,208,2256
247,765,9573,3283,2724
248,766,5412,4674,2180
249,771,6311,4440,2170
250,774,1263,4614,2440
251,775,9239,1363,2280
252,777,1231,2610,2226
253,779,7927,3612,2323
254,781,4326,1368,2435
255,782,11124,2921,2166
256,784,6539,875,2602
257,786,4025,53,2580
258,787,8661,2029,2296
259,788,5343,2841,2699
260,793,6773,2779,2320
261,795,2414,2646,2506
262,797,9320,1751,2451
263,802,1067,3411,2221
264,803,10797,3572,2625
265,807,280,4213,2634
266,811,7973,3349,2608
267,815,2414,3752,2668
268,820,4156,2389,2502
269,822,10247,2422,2518
270,827,7362,3490,2676
271,831,4106,1748,2457
272,836,6065,2113,2171
273,838,6973,180,2697
274,839,8962,1099,2265
275,841,3090,3631,2732
276,844,10382,4044,2352
277,849,4994,3929,2427
278,850,26,1511,2403
279,852,2484,2065,2397
280,855,9721,1931,2254
281,857,6734,1491,2451
282,862,10713,2837,2468
283,863,11124,693,2611
284,864,1787,4283,2469
285,867,3457,1588,2351
286,869,333,3958,2417
287,871,11266,2739,2285
288,872,11293,3845,2307
289,874,9982,3593,2326
290,875,5419,3967,2301
291,879,9450,2476,2577
292,882,2410,3689,2221
293,884,546,4217,2244
294,886,9798,3848,2609
295,890,10655,1076,2393
296,891,191,3693,2326
297,896,8112,259,2534
298,897,2168,2503,2148
299,898,5947,2833,2637
300,903,4203,367,2439
301,907,11163,769,2442
302,908,4994,1455,2170
303,911,4754,206,2226
304,915,4696,1407,2332
305,920,7860,3166,2338
306,922,4427,2837,2552
307,927,3436,828,2479
308,932,346,4614,2597
309,934,9998,3111,2231
310,937,6439,1567,2662
311,942,2935,1489,2541
312,945,3451,3825,2279
313,946,9850,4371,2705
314,950,1710,4293,2484
315,953,3675,3474,2691
316,957,1758,2948,2739
317,958,3359,814,2538
318,959,1803,3631,2262
319,964,2337,607,2713
320,968,7209,2113,2430
321,973,1752,3198,2403
322,974,6968,1466,2245
323,979,6904,3222,2743
324,982,9956,1276,2549
325,987,1381,1538,2691
326,988,6315,4371,2185
327,990,10164,3222,2188
328,995,3550,4658,2525
329,996,8061,711,2154
330,997,6419,2552,2711
331,1002,3479,1939,2608
332,1005,5928,4310,2556
333,1006,2676,3400,2165
334,1009,4893,3102,2231
335,1014,2086,4294,2579
336,1015,5788,901,2438
337,1017,773,326,2574
338,1022,9448,1199,2200
339,1025,116,2610,2207
340,1030,7642,2924,2371
341,1033,767,2346,2268
342,1037,3130,4338,2621
343,1040,6414,2525,2215
344,1042,8087,2193,2326
345,1045,6289,3271,2176
346,1050,116,93,2421
347,1055,10300,57,2503
348,1059,7449,3825,2252
349,1062,8134,1716,2454
350,1066,7712,3867,2729
351,1068,10556,2563,2587
352,1073,4066,4101,2733
353,1074,5798,2782,2512
354,1078,9907,3141,2166
355,1082,2935,3981,2644
356,1085,10138,875,2302
357,1087,2118,2945,2716
358,1090,9160,65,2254
359,1092,4833,514,2349
360,1096,3029,3230,2442
361,1099,6214,3147,2581
362,1101,2988,4173,2321
363,1105,6266,3102,2389
364,1109,5888,3584,2179
365,1113,1664,228,2492
366,1114,9496,1420,2729
367,1117,7263,2083,2174
368,1121,582,3259,2670
369,1123,11169,567,2305
370,1127,3391,1761,2165
371,1131,3029,1107,2264
372,1132,8253,1242,2151
373,1135,10307,1216,2745
374,1138,8820,3083,2306
375,1141,1597,3689,2623
376,1146,11252,3141,2639
377,1148,2640,4217,2184
378,1153,9444,1225,2462
379,1156,6603,4061,2507
380,1158,3963,3584,2677
381,1161,1614,4187,2465
382,1166,7741,3181,2577
383,1170,5785,4304,2636
384,1174,9850,1629,2216
385,1175,3301,2552,2254
386,1177,7617,205,2700
387,1178,4296,4230,2638
388,1180,9452,1046,2469
389,1185,3436,2617,2553
390,1187,7218,1948,2432
391,1189,9897,1,2321
392,1190,433,3282,2331
393,1193,8811,591,2194
394,1195,2444,2601,2733
395,1196,5853,19,2375
396,1201,5560,221,2471
397,1205,9354,2206,2284
398,1209,5576,4049,2388
399,1212,4451,4488,2355
400,1215,6822,120,2181
401,1217,3498,3283,2693
402,1218,1711,116,2150
403,1220,1987,1350,2656
404,1225,11351,1039,2301
