0,2,598,2559,5229,12206
1,4,2574,1509,5260,9986
2,6,8984,3452,7814,5351
3,7,7594,8614,6614,6175
4,12,6297,10551,7782,14363
5,15,5700,7209,6058,7127
6,20,10502,5149,5846,6690
7,25,1146,667,6523,11924
8,30,4183,5391,8041,13257
9,31,4833,7921,5142,10711
10,33,10952,6168,7969,10838
11,36,1950,1987,5719,12407
12,39,3769,11304,6603,7677
13,43,3602,4855,5567,10751
14,48,3343,1203,7408,5709
15,52,1058,5842,5958,10056
16,54,396,3936,5733,5792
17,58,7381,3517,7890,11639
18,63,5719,1874,6277,6596
19,67,8645,10875,6589,10201
20,71,9744,10411,6262,7061
21,74,11221,8244,7594,8570
22,78,3130,8745,7821,5808
23,79,6057,7943,8050,13510
24,81,4335,1392,6496,6559
25,84,6203,6289,6102,13909
26,89,5023,5206,6912,11973
27,92,8923,9713,6295,12959
28,96,5421,2925,6579,11781
29,97,4605,2605,7020,7373
30,101,7231,6530,5340,8673
31,104,10285,10862,7278,7262
32,105,5750,3122,6450,10955
33,108,4250,2539,7601,9024
34,109,7139,7164,8034,13490
35,111,2104,9229,6869,13100
36,113,5704,62,5597,7246
37,115,1691,2225,5188,8062
38,120,3372,9442,5543,13369
39,125,4198,6533,6677,8763
40,129,6182,8004,8064,13541
41,134,8740,8265,5337,7039
42,138,5750,8661,6705,7676
43,143,2896,8970,6570,6195
44,145,3082,6953,5430,5245
45,150,7152,7201,6181,6669
46,153,1992,3852,5404,9383
47,157,3413,8057,5922,8383
48,160,3639,2879,6169,12454
49,165,7214,8659,6096,9200
50,167,10209,7742,6274,12674
51,168,11357,6273,6371,5091
52,170,6595,1352,5778,9624
53,172,5007,9923,7656,12091
54,173,1515,314,5925,5165
55,177,6645,1430,6211,7055
56,178,1909,7327,5543,12863
57,180,3908,5419,5482,5313
58,185,5621,3814,6987,9979
59,190,3840,3289,7915,8032
60,193,4866,5915,7720,9014
61,198,7361,10493,7521,6101
62,200,6653,1699,6433,7376
63,203,8215,10565,6696,13673
64,207,2550,8399,5670,10130
65,212,1280,9867,7684,12062
66,213,1568,1874,5346,6446
67,218,456,501,6815,10029
68,219,1328,3301,7626,10070
69,221,9133,10378,5502,10275
70,224,3017,5107,6998,5891
71,225,9935,8253,7841,8307
72,229,9735,5181,7044,9874
73,231,7032,4050,6270,10857
74,236,5586,7264,5672,6148
75,237,5920,8223,5332,5637
76,240,4464,8331,5421,13992
77,244,2276,8771,5979,12266
78,245,11,11282,5525,8957
79,246,11060,2355,6062,9160
80,250,10179,1736,7229,13274
81,254,1894,5580,5407,5554
82,259,4322,6844,8030,6835
83,262,7819,10214,7279,10219
84,263,7728,1755,5765,10737
85,265,10856,11060,7953,12479
86,267,7068,1634,7846,8216
87,272,8705,6652,7565,14172
88,276,2814,473,7170,14331
89,277,6152,1743,5249,7978
90,278,10320,2691,7244,11078
91,283,49,6002,7081,13128
92,286,1481,10153,7286,6055
93,289,516,8799,5840,5174
94,291,5941,11313,7713,10760
95,293,5699,1195,7273,10225
96,294,2026,6030,5164,6637
97,298,6772,8498,5347,9024
98,300,7804,7664,7864,5837
99,301,10720,2200,5563,5914
100,305,9740,3495,6768,14370
101,306,9221,6572,7070,10945
102,309,3427,7373,7044,8371
103,314,3359,7939,6873,14263
104,318,9626,3539,5465,10316
105,319,2534,1822,5415,10784
106,321,5111,8604,6803,14324
107,326,560,10849,7799,8820
108,331,5953,9161,7305,13984
109,333,2388,5017,5665,10023
110,334,942,10603,8004,13846
111,339,3605,3202,7937,10382
112,342,323,5960,5499,14165
113,346,8347,9527,5176,13318
114,347,8980,7650,6491,11812
115,351,7350,10838,7519,9888
116,355,6419,650,7757,7137
117,359,5204,7362,6033,10244
118,364,3534,5975,6576,14481
119,368,2368,4223,6977,12505
120,372,3428,7670,6092,10437
121,375,2177,3814,5973,7795
122,378,8745,8057,6257,10343
123,380,11146,884,5949,9780
124,383,5953,5419,6178,11050
125,385,5720,577,5169,10072
126,386,4055,6889,7049,13370
127,389,9249,6266,7458,10632
128,392,5606,8964,7337,12380
129,395,9096,1159,6616,12183
130,397,4187,5114,6748,8850
131,398,9837,9452,6714,11917
132,401,2459,5108,7772,11988
133,406,9269,2869,5205,10451
134,407,1991,10716,7171,6429
135,408,4585,8772,7341,6340
136,411,6433,2574,8056,14123
137,413,8451,2692,7057,13577
138,417,486,3389,7890,7056
139,418,10884,10173,6639,8376
140,421,1493,11389,6935,13170
141,426,1963,4334,7698,14391
142,429,3041,8143,6594,14049
143,432,7393,2909,5238,7046
144,433,5463,3197,7376,5233
145,436,5421,923,6525,9103
146,438,5762,1198,6404,11819
147,443,6161,8794,5346,9630
148,445,6640,1067,6828,7819
149,446,4815,3542,7193,11697
150,451,2390,5275,5614,8359
151,455,1948,10502,7640,6331
152,456,8938,5795,6116,6791
153,460,4930,8785,7201,11423
154,463,3605,7480,7946,13701
155,466,9630,11198,7364,13273
156,469,7381,8380,6457,12188
157,470,1125,3921,6671,9544
158,473,11204,2465,6740,5770
159,478,478,5367,5751,6109
160,479,8980,4968,5462,13773
161,481,7226,1825,6116,9998
162,486,5077,8423,6491,13175
163,488,359,6983,5703,9489
164,489,6983,8868,6435,9044
165,491,3003,9729,6153,11939
166,493,7886,3803,7757,13457
167,494,6008,8528,6631,7927
168,495,7265,1730,6698,7405
169,499,1974,9144,5549,9937
170,504,11327,8882,5139,5862
171,506,6134,8637,6072,7585
172,508,3446,11313,6535,9427
173,511,9751,3811,7819,11201
174,512,11394,7311,5589,11075
175,516,7683,516,6549,12982
176,520,783,382,7574,14084
177,522,6108,9369,5978,12687
178,523,1822,602,6288,11855
179,524,4486,4274,6544,6851
180,526,8462,3167,6609,11511
181,529,2372,9160,7153,9588
182,530,7359,10809,5956,9980
183,532,5073,7563,5953,7076
184,537,1524,1357,5352,11613
185,539,8938,3953,7841,11736
186,543,11114,980,6529,13553
187,548,1021,6904,7208,10169
188,549,1997,7502,7159,7549
189,553,9295,6387,6442,7021
190,556,2903,5729,6861,7059
191,560,3402,10179,5165,11863
192,564,10903,8719,7745,7591
193,569,6619,3077,6700,12422
194,572,4158,842,5988,10081
195,577,733,11379,7520,10880
196,579,3671,3346,7795,7239
197,581,9769,3018,5257,6593
198,582,3782,10637,5508,10235
199,585,1607,9498,8010,8022
200,587,10702,9016,7168,11552
201,592,9148,8803,7258,5505
202,594,2588,5448,6189,11430
203,599,6151,3487,6085,11755
204,601,3760,3908,5431,6368
205,606,3339,3437,5676,12745
206,610,4248,10625,6691,12602
207,614,10408,1389,6775,10817
208,616,1801,7890,7523,10639
209,617,1479,7139,7806,9028
210,620,4889,8864,5213,6056
211,624,10763,1479,7606,13586
212,626,11002,10327,6849,12324
213,631,7553,11082,6538,8942
214,636,5981,8563,6194,10161
215,639,8147,4383,7850,12976
216,644,49,8560,7720,12673
217,647,11402,5469,6510,9164
218,652,1221,4326,7272,9272
219,656,9433,10657,7177,5807
220,659,3091,5198,6714,6017
221,663,10010,10587,5167,11710
222,667,5281,1276,6510,6309
223,671,3517,1918,6708,10809
224,676,10830,1481,5757,11576
225,679,8689,2791,7619,10168
226,683,2737,10328,5957,6733
227,684,7659,2605,6879,13783
228,688,10542,2603,7644,7430
229,691,1691,2430,7260,6159
230,696,8837,4326,5651,8319
231,697,11221,1388,6628,11062
232,701,799,8288,7777,5394
233,702,5063,2613,5249,10812
234,705,8710,516,5627,6135
235,707,11394,7704,7863,7799
236,712,7046,6904,6314,8590
237,717,8697,9782,7543,10212
238,720,8119,1021,6702,11131
239,722,8535,8481,5582,6292
240,723,3553,1787,5727,7828
241,725,9892,4785,5923,5589
242,730,1583,6148,5677,9714
243,733,7150,2517,5768,6366
244,738,2138,9916,6170,10551
245,741,1787,7123,5131,10176
246,744,4656,82,7109,14469
247,746,9563,10772,7169,11097
248,751,6408,7866,5305,5626
249,756,7989,10281,6444,10867
250,761,7505,8962,6843,9137
251,762,4976,5011,7087,10196
252,763,5669,4534,7042,13550
253,767,7799,2677,6237,10669
254,772,2737,3140,6928,5881
255,776,8385,3413,6826,6038
256,778,6738,7452,7982,11508
257,779,7826,9444,7575,7988
258,784,11015,3315,7427,6240
259,787,1358,10138,6113,7656
260,792,2658,650,5849,12955
261,795,4215,10981,7320,6984
262,796,4633,8781,5572,7847
263,799,7537,5217,5239,8649
264,801,5877,9197,6002,8822
265,803,2385,4298,6252,6867
266,805,8981,7751,6762,12539
267,806,10204,8030,6862,7294
268,811,9808,7614,6444,11247
269,813,7400,1651,7671,10537
270,818,2712,10324,7137,11140
271,821,1690,7338,8041,11011
272,825,2846,2896,5579,11766
273,828,431,8998,7499,11180
274,833,1441,3251,5783,14420
275,834,6859,3389,7459,11253
276,838,3757,9485,7717,12792
277,839,384,9668,5166,5975
278,842,8274,2388,6757,13776
279,844,6464,7292,6541,8760
280,846,5525,10135,5748,7582
281,851,1543,5132,7782,7407
282,856,8765,10764,8055,14272
283,858,10592,1531,5314,14318
284,863,2705,378,5631,13772
285,866,8544,1461,6406,6094
286,869,6007,317,7648,13933
287,870,10385,306,6632,5900
288,873,9520,11243,7039,6512
289,878,9987,3530,6918,5660
290,881,10081,6170,7305,8639
291,882,8723,9654,5899,7014
292,883,2382,2686,7291,10405
293,887,9327,11105,7917,12659
294,890,773,4456,7823,11899
295,894,10941,10114,5503,5874
296,898,6122,7799,6758,12040
297,902,3140,7229,5604,6595
298,907,2698,1673,7622,9838
299,912,832,10278,7264,10479
300,913,4198,9546,6003,9845
301,917,4770,10278,7053,6528
302,922,9889,3685,7777,5556
303,927,642,5616,6951,6762
304,930,9234,9345,6312,6820
305,935,371,10131,7479,7419
306,940,5960,5372,6385,6343
307,942,908,9425,5998,7826
308,947,6928,2926,6159,7559
309,951,2414,2999,5338,7861
310,954,10624,1740,7685,7507
311,956,8528,6743,7290,9164
312,960,8187,2337,7583,11249
313,961,757,8427,5245,6034
314,965,8511,2556,6680,6796
315,968,546,10650,6436,11877
316,971,8457,3639,6205,9669
317,975,7494,10211,5740,6786
