0,2,5495,3593,8006
1,3,2312,2886,9011
2,8,534,173,9754
3,10,8745,4620,7071
4,12,7441,1325,6908
5,14,4810,205,9650
6,18,1335,148,10303
7,21,6537,2237,9292
8,23,6341,31,7300
9,27,2789,2003,7691
10,30,1929,2476,10121
11,35,11326,1809,9206
12,37,7901,4125,6979
13,42,10602,970,8752
14,44,7056,2378,6252
15,45,7494,2426,8133
16,46,4843,2436,7822
17,49,8661,4333,7997
18,51,9472,2491,9996
19,53,10692,1809,9643
20,56,8234,2156,6495
21,58,10303,2860,9683
22,61,43,3564,6458
23,64,4758,1046,7110
24,65,9133,3249,6943
25,67,618,4190,10301
26,71,9239,4521,8638
27,76,1839,3742,7647
28,78,10285,4169,6021
29,82,375,3349,6065
30,84,5602,2005,9345
31,86,9969,2420,7920
32,89,9329,2559,10258
33,90,906,288,6741
34,93,10293,1968,7330
35,94,1331,780,9968
36,98,1221,1960,6933
37,99,4833,4345,8883
38,103,7664,1325,9982
39,108,5415,1381,9413
40,109,2133,1163,6466
41,114,7483,1590,7557
42,118,3003,2193,7822
43,119,4782,2047,10424
44,120,7150,288,10410
45,124,1404,2397,6126
46,129,1363,313,8754
47,130,246,2669,6385
48,135,2325,1381,8221
49,137,9806,3965,7708
50,138,8787,3374,6944
51,139,4223,4075,9476
52,141,956,2003,8622
53,144,2909,2265,9991
54,145,5819,326,7092
55,146,1058,2426,9945
56,149,9636,4366,8938
57,151,4824,3,7774
58,156,4238,370,8378
59,160,7201,1935,6116
60,163,10849,1748,6827
61,165,464,662,6040
62,166,9176,1642,6067
63,171,10824,118,8006
64,175,10516,536,9437
65,180,9979,1597,8575
66,184,2000,3159,9979
67,189,9736,3438,9915
68,193,104,3098,9411
69,197,5706,236,8527
70,201,10556,4110,9045
71,205,4348,4512,7335
72,210,4374,3863,8491
73,211,7311,1926,8990
74,212,2926,4647,7813
75,214,8535,3982,8218
76,215,6518,1684,10356
77,216,2903,682,10053
78,221,5631,789,10072
79,225,278,33,10053
