0,2,3969,7765,9867,6965
1,4,4437,7190,6624,6446
2,9,789,5643,4952,7283
3,10,2513,6859,2989,7055
4,14,861,8062,6570,6796
5,15,1098,4548,10201,7783
6,16,542,7002,9176,6909
7,18,2093,3767,7147,6448
8,20,3026,4053,4476,7040
9,23,1379,5733,8356,7818
10,27,3654,7407,7845,7819
11,29,461,2237,8526,7628
12,30,3026,7118,7782,6500
13,35,4392,2695,4519,7744
14,37,944,96,4032,7906
15,41,1095,1046,5193,6729
16,42,2221,1317,10716,7705
17,46,3669,8881,8779,7729
18,48,3166,10027,11028,6861
19,49,4453,6295,11266,6929
20,50,2259,6996,7275,7091
21,54,3725,1388,7499,7674
22,59,253,1315,11704,7902
23,61,1592,2705,11278,7755
24,62,3272,673,10080,7125
25,64,1384,9978,10860,6879
26,68,1548,11179,4238,7854
27,71,133,1915,4010,6576
28,75,288,10768,9289,7910
29,77,4067,5324,9007,6932
30,80,1977,4383,7579,7054
31,82,161,2449,6256,6987
32,87,3301,2903,6678,7932
33,91,45,6159,2610,6956
34,94,1615,6701,2532,7367
35,97,1483,7608,2507,7582
36,102,1548,3795,11744,7871
37,106,1673,144,3137,6862
38,111,1750,6133,3982,7877
39,115,2259,7166,8801,7845
40,120,3390,9869,6489,7740
41,122,93,4111,12189,7585
42,125,838,9245,7325,7095
43,129,4616,7197,8642,6690
44,133,370,7503,10656,7216
45,136,2284,5467,11066,7030
46,139,3068,2999,4186,6838
47,143,4136,5720,2898,7687
48,145,4493,2484,12000,6817
49,146,3883,35,8336,7135
50,149,1014,7585,11320,7622
51,153,1575,6652,7999,6425
52,154,3659,9964,7349,7395
53,155,2245,8203,7019,6344
54,158,891,5773,9876,7651
55,159,3976,3146,10585,7568
56,161,2293,6024,8860,7916
57,165,2199,3289,2401,7676
58,168,3394,2834,5399,6975
59,169,3888,11245,10269,7010
60,170,1441,10830,3568,7086
61,174,3345,10285,3082,7260
62,178,1137,2309,10715,7174
63,183,336,9823,4681,6371
64,185,2746,9161,2460,7955
65,189,1539,7554,4918,7623
66,193,2976,331,3906,6325
67,198,2837,7073,7719,7756
68,203,2986,10395,3950,6839
69,208,4030,10102,2994,6485
70,211,3552,4422,10821,6570
71,215,3032,8122,3233,7295
72,217,1137,9027,2836,7143
73,221,2888,3928,6286,6538
74,225,2093,4269,12007,7560
75,226,3290,5833,2736,6819
76,229,1039,10334,9509,6534
77,234,249,4451,3293,6880
78,239,944,10801,10649,7142
79,243,3446,7327,5145,6658
80,247,2252,8563,5256,7331
81,251,1516,7477,8545,7433
82,254,3098,1263,6779,6623
83,259,2814,4927,7071,7749
84,260,3442,10395,8774,7431
85,264,1206,10523,6172,7272
86,267,3026,10924,6149,6927
87,269,3391,1714,4841,7202
88,271,799,1907,3159,6859
89,272,1407,3579,10956,6560
90,275,3657,4167,6512,7192
91,280,3761,11262,5532,6327
92,281,2675,9789,8597,7503
93,284,2361,10862,5497,6808
94,287,522,2086,3985,7638
95,292,1350,2060,5180,6490
96,294,3400,9701,2971,7697
97,296,3009,646,4968,6768
98,301,3560,809,9515,6894
99,302,99,3800,4575,7579
100,305,3393,3744,2654,7356
101,307,459,10027,4425,6480
102,312,4212,4032,6048,7160
103,317,3533,4198,10673,7265
104,320,1029,3517,5043,7887
105,322,3564,7130,3147,6913
106,326,4443,3446,3268,6571
107,330,4134,4718,3794,7110
108,334,4338,9889,5440,6556
109,337,1926,3358,11578,6749
110,339,1866,8265,9016,6836
111,340,2594,11038,4159,7524
112,341,436,6884,9699,6941
113,342,2345,3330,5355,6773
114,346,1789,7006,12030,6592
115,349,578,10683,8173,7104
116,352,3693,1783,11828,7770
117,356,1032,6486,3075,7915
118,358,2348,8244,8926,7795
119,361,1597,5937,6927,6847
120,362,165,3487,11563,6382
121,366,4138,309,11808,6395
122,368,1324,6717,7560,7756
123,372,3398,9444,12185,7382
124,377,3770,9523,3112,6678
125,382,548,7170,3156,7637
126,383,4470,346,5642,6527
127,384,783,5607,3638,7477
128,386,3142,4190,11372,6668
129,390,1703,3251,10462,7927
130,394,725,370,6381,7134
131,395,3471,5130,10373,6468
132,396,3129,1555,7215,7670
133,400,2976,9282,10830,7198
134,401,1341,1919,8537,7604
135,405,4253,3645,10453,6290
136,407,1960,8160,11502,6313
137,410,3374,8947,5167,7745
138,411,4291,10628,10471,6738
139,412,1577,2651,5870,6341
140,414,693,8013,3462,7415
141,419,1273,6988,2623,6358
142,424,4663,11206,8029,7934
143,427,2994,7174,6090,6322
144,429,312,1710,3033,6734
145,434,1375,107,3473,6805
146,438,4524,482,10555,7240
147,442,215,3117,6700,7980
148,443,1943,5928,8984,7320
149,447,4136,9372,11259,7674
150,448,3752,502,9072,6306
151,453,2764,3230,6637,7079
152,454,3677,8593,3326,7710
153,457,1090,7118,3881,7408
154,460,221,7628,11491,7794
155,461,4440,10589,10404,7620
156,462,955,5285,6877,7131
157,464,3083,10871,8668,7291
158,465,3552,6850,10261,7738
159,467,153,9133,3141,6814
160,468,1400,3689,9301,7586
161,469,2556,2818,7045,6414
162,471,2931,3375,10098,7458
163,475,2642,1315,10997,6990
164,478,2784,7449,2935,6556
165,479,4403,1290,6071,6314
166,484,2994,589,6426,7497
167,489,2331,938,3540,6886
168,493,3606,8203,4845,7828
169,498,1851,3530,9945,7733
170,499,3537,11114,9085,7898
171,500,3245,10830,10744,7594
172,505,1664,4510,9354,6718
173,507,2587,3970,3466,6643
174,508,4008,7061,8570,6984
175,512,3685,4884,8641,7122
176,516,3756,4508,7889,7977
177,517,301,1497,7962,7664
178,520,120,11102,3146,6360
179,524,158,3948,2593,6809
180,526,1818,5962,11738,6798
181,531,1931,660,8934,6681
182,533,3848,6498,7923,6364
183,534,430,3855,4686,6528
184,538,1053,4025,7050,6890
185,541,4196,10400,9357,6599
186,542,2879,2604,10296,7174
187,543,1909,8925,2741,7451
188,545,4597,10227,12011,7185
189,549,3615,5375,8210,6300
190,552,1009,8551,10918,6958
191,554,186,4613,9072,7719
192,555,3636,9485,5546,7318
193,556,1600,323,5155,7325
194,559,1431,577,6296,7260
195,561,370,3258,11606,6886
196,564,4067,45,9006,6983
197,567,1844,6239,3215,6361
198,570,4479,2325,3290,7574
199,575,2429,3577,6663,7901
200,579,3462,8745,3516,6906
201,582,618,3017,9935,7097
202,583,2999,6244,9123,6685
203,588,1466,6490,6765,7089
204,593,1436,4759,9873,6729
205,596,4654,6238,3696,7317
206,599,455,85,3167,6515
207,601,1108,7051,2459,6615
208,602,1597,11240,5635,6586
209,603,1462,5828,8690,7938
210,607,3345,999,5595,7950
211,612,2397,3734,3372,6446
212,613,4163,9241,8107,6995
213,614,2522,681,2524,7413
214,615,1107,6653,4826,7024
215,616,4244,10633,8037,7337
216,618,2945,10602,3984,7972
217,623,3375,7664,7308,6388
218,624,65,1618,3441,6913
219,627,3332,3465,3373,7497
220,631,4674,7472,9560,7015
221,635,266,10565,5573,7042
222,636,380,9747,7591,7011
223,638,3976,2906,10086,6550
224,639,2237,8279,4960,7155
225,644,1035,8868,4441,6794
226,648,3337,8826,4716,7868
227,653,3417,9260,7229,6865
228,657,1750,10300,3329,7021
229,662,551,5209,11224,7966
230,665,621,1342,3331,7972
231,670,3729,10916,8173,6496
232,674,2012,7,8558,6799
233,675,521,1825,10819,7019
234,678,3433,1822,5829,6471
235,680,1042,9452,5887,7374
236,685,1199,3508,8746,6336
237,689,3120,8512,12038,6704
238,694,2856,1371,4481,7886
239,698,3078,4093,4500,7185
240,702,573,10833,3618,6561
241,707,2931,7824,10811,6406
242,712,4551,9051,3132,6374
243,715,997,5947,11349,7632
244,716,2836,6881,7022,7588
245,719,702,4296,2538,7196
246,723,3855,10678,10620,7590
247,724,2079,570,8687,7109
248,726,1889,5566,10903,6766
249,731,4221,6277,10272,7210
250,734,353,11319,11294,7122
251,736,103,2068,4723,7478
252,738,3893,7958,7934,7695
253,740,1159,2712,5632,6279
254,745,3270,1055,8519,7824
255,746,3242,7302,11649,7770
256,747,1304,10073,2901,7246
257,752,1780,10511,5507,6430
258,754,1065,504,2612,6800
259,759,2896,7748,10676,7808
260,763,1526,2698,7892,7722
261,767,2620,4366,3500,6294
262,769,1510,9148,10152,7228
263,771,4425,765,10205,6879
264,776,1974,3531,4704,7850
265,777,1912,10961,10989,7318
266,780,2763,4968,4288,6887
267,785,1071,1563,6223,7686
268,788,4234,182,3537,6335
269,793,1780,9410,6088,7776
270,797,542,2153,11202,6974
271,801,2252,10920,5009,7489
272,806,4075,1855,9863,7840
273,810,122,5759,12220,7694
274,812,3933,7599,7571,7802
275,816,1065,4481,4391,6931
276,819,603,543,6941,6624
277,823,313,2410,5312,7863
278,827,1300,8250,4653,6492
279,828,3883,303,7966,7360
280,830,3725,833,7404,6324
281,835,1982,5543,5606,7250
282,836,1935,11179,5211,6717
283,837,4501,2315,10513,7064
284,841,2445,9607,10777,6651
285,846,3608,8190,12115,7418
286,851,3801,1509,10861,7420
