0,2,11270
1,6,5017
2,9,751
3,11,1397
4,14,9404
5,16,6266
6,17,7755
7,18,8609
8,22,1876
9,23,8535
10,28,6332
11,32,8964
12,37,8247
13,42,3446
14,46,7311
15,48,1125
16,50,3178
17,53,8502
18,54,10257
19,58,9328
20,63,4889
21,68,4698
22,70,6889
23,74,3968
24,76,1389
25,81,6767
26,84,10234
27,85,10493
28,90,1130
29,95,8485
30,96,1748
31,101,10195
32,103,655
33,105,6560
34,108,2846
35,111,3734
36,115,6306
37,117,10539
38,120,10400
39,125,10924
40,130,10182
41,135,4312
42,140,5791
43,142,247
44,147,1185
45,152,6668
46,157,803
47,162,10370
48,165,8765
49,169,2974
50,171,2301
51,175,6258
52,179,7410
53,181,1046
54,182,8109
55,183,7712
56,187,9467
57,192,2744
58,193,7472
59,196,1740
60,198,10395
61,201,6786
62,202,1084
63,203,2372
64,204,5251
65,208,6030
66,209,1690
67,210,4113
68,213,4208
69,217,4585
70,222,9153
71,223,3437
72,225,3685
73,230,9596
74,233,4198
75,237,6715
76,240,6910
77,242,5795
78,244,10385
79,247,5251
80,249,3122
81,251,3225
82,254,8548
83,255,7006
84,256,559
85,257,2450
86,260,9776
87,264,1456
88,265,1719
89,269,8394
90,270,4698
91,271,11221
92,275,5749
93,280,4601
94,282,5883
95,285,6249
96,289,6244
97,292,7414
98,297,11105
99,298,4961
100,299,9217
101,302,6824
102,305,9137
103,308,4919
104,310,3183
105,311,6282
106,313,1236
107,314,2317
108,319,2643
109,322,5900
110,327,8669
111,330,11038
112,331,8894
113,333,8616
114,336,5250
115,337,3224
116,338,5897
117,341,3577
118,342,8521
119,344,6765
120,349,1597
121,350,10038
122,351,5956
123,356,9269
124,357,8803
125,362,3271
126,367,4045
127,369,9154
128,370,2939
129,375,10716
130,377,6189
131,378,2180
132,382,5704
133,387,1276
134,390,8579
135,391,8544
136,394,7733
137,397,3222
138,401,1390
139,406,2745
140,408,5645
141,409,5037
142,413,6923
143,418,10231
144,423,7586
145,427,8919
146,431,6615
147,435,2076
148,437,10271
149,441,7693
150,442,7354
151,445,3358
152,447,4915
153,450,6755
154,454,4250
155,457,1436
156,460,10478
157,465,1709
158,467,633
159,470,6177
160,472,1677
161,476,8236
162,480,220
163,483,3209
164,488,9596
165,491,3140
166,492,10603
167,497,9774
168,499,8250
169,502,10255
170,504,11196
171,507,3473
172,510,9072
173,511,8955
174,512,8288
175,514,10848
176,517,3945
177,518,6773
178,520,9067
179,522,7616
180,524,10879
181,529,3583
182,533,2276
183,534,3202
184,539,7347
185,540,5819
186,542,8404
187,546,2714
188,549,9823
189,552,7609
190,553,7483
191,555,6070
192,560,8560
193,565,2691
194,566,2916
195,568,8490
196,571,9626
197,573,5073
198,574,7836
199,576,988
200,578,509
201,579,5960
202,584,2320
203,586,7354
204,587,7920
205,592,1768
206,594,11148
207,598,284
208,600,6546
209,602,2195
210,604,10911
211,609,10551
212,610,10247
213,614,9102
214,616,10436
215,620,3953
216,622,773
217,624,7178
218,629,5583
219,634,7170
220,636,3289
221,638,4486
222,643,9635
223,648,4298
224,649,2221
225,651,11146
226,653,5089
227,655,252
228,659,3056
229,660,975
230,663,6760
231,664,4639
232,665,6743
233,666,8
234,667,163
235,668,2385
236,670,11123
237,672,6881
238,675,827
239,677,501
240,681,1711
241,682,7625
242,686,7248
243,687,1786
244,689,6988
245,694,6661
246,695,8701
247,697,10227
248,702,9133
249,707,2401
250,711,5012
