0,5,9093,1422
1,8,370,3657
2,12,5490,3054
3,17,4684,4229
4,19,4855,303
5,20,1504,2822
6,22,5576,2230
7,23,10283,2505
8,27,5107,901
9,32,5190,4063
10,36,1995,1182
11,39,8544,3560
12,44,10848,2101
13,49,2128,1039
14,52,5222,479
15,57,11289,3982
16,59,3875,4088
17,63,11174,1095
18,67,6166,3591
19,71,6624,395
20,74,2332,1009
21,78,8320,1866
22,80,2349,3133
23,85,5099,3714
24,88,1485,1182
25,92,9434,1139
26,93,6835,2871
27,94,10674,3926
28,97,6816,1022
29,101,5248,2120
30,106,7730,3411
31,107,8576,2902
32,109,5443,103
33,110,6537,2530
34,113,1677,880
35,117,3467,2454
36,122,7650,4531
37,127,1392,3946
38,131,7589,23
39,133,9393,3969
40,137,1236,2357
41,139,10008,3242
42,142,2343,1730
43,147,9595,2601
44,150,3202,1358
45,153,1315,4085
46,157,10164,689
47,160,7581,161
48,163,7909,3394
49,164,9963,3770
50,166,1154,4588
51,170,10733,4581
52,174,2579,4611
53,176,1025,3112
54,180,6870,1359
55,185,3872,2420
56,189,10903,3829
57,191,2462,4387
58,193,449,731
59,197,10781,499
60,201,6304,4345
61,203,11275,706
62,205,1961,2346
63,209,8812,1977
64,214,443,1581
65,217,2917,1149
66,218,8656,3223
67,222,4343,1133
68,225,3473,4001
69,226,9750,3283
70,229,4470,2023
71,230,3526,231
72,232,10385,2072
73,236,5510,736
74,238,1763,711
75,240,11221,7
76,241,8143,979
77,244,1740,4548
78,245,6051,1287
79,247,5255,2610
80,249,4326,4583
81,253,1752,1940
82,258,9969,933
83,262,11118,3567
84,263,2550,4572
85,268,6861,3211
86,271,5475,3198
87,273,5432,2788
88,278,9647,2810
89,282,4815,223
90,283,1448,2193
91,286,9695,983
92,290,1844,378
93,295,8605,607
94,296,7121,3201
95,297,5444,3160
96,302,3452,2389
97,307,286,2677
98,309,6486,4150
99,312,2748,3398
100,313,2879,4300
101,314,5892,1982
102,317,10633,143
103,319,7023,789
104,324,2234,223
105,329,331,3637
106,332,3880,1227
107,335,10528,526
108,337,5999,2746
109,338,10450,1625
110,340,6408,3431
111,343,7258,2941
112,346,8688,1452
113,350,10587,1953
114,354,3751,1893
115,356,9847,3601
116,361,4215,3647
117,362,1159,1577
118,364,11196,3461
119,368,10380,1593
120,373,8523,4379
121,377,5819,133
122,380,10599,4141
123,381,10174,3348
124,383,10914,960
125,387,1367,951
126,388,2385,2710
127,391,2471,4463
128,392,6928,241
129,397,3071,1866
130,401,1084,2123
131,406,5944,1269
132,407,6983,303
133,410,8349,632
134,413,5593,4285
135,415,1874,448
136,420,10594,4004
137,421,4961,2567
138,425,10933,4213
139,429,3427,3925
140,431,331,1703
141,436,5989,356
142,437,10621,3042
143,441,1481,2410
144,442,655,956
145,444,914,3583
146,447,5041,3965
147,449,5645,3132
148,451,5568,343
149,454,5887,2018
150,457,934,4136
151,460,4700,1957
152,464,10312,955
153,467,6954,3271
154,471,2200,1483
155,475,7310,1794
156,480,363,1120
157,481,4027,4564
158,484,6767,2876
159,485,4576,3996
160,488,1625,2774
161,492,11133,3528
162,495,11358,2435
163,497,1747,1483
164,502,1164,2204
165,507,6352,1793
166,510,4411,3391
167,511,8542,3427
168,515,5997,4233
169,517,121,2908
170,520,2861,3965
171,522,9951,4300
172,527,7632,2392
173,532,4187,3136
174,537,5635,497
175,538,7614,374
176,540,10981,2406
177,545,147,2417
178,547,10856,4370
179,552,6192,2541
180,554,6225,2065
181,556,4907,4508
182,559,8444,3896
183,564,11038,2563
184,566,6706,173
185,570,9153,498
186,575,4684,1817
187,577,4810,2221
188,580,10257,1600
189,584,1388,3100
190,587,9808,2580
191,591,10968,3806
192,595,3970,386
193,596,8326,2413
194,599,7788,495
195,601,10276,3840
196,602,6347,2859
197,606,9552,1730
198,609,5239,3845
199,613,2818,3969
200,617,5398,1368
201,620,6182,2037
202,621,2939,1752
203,626,10919,1818
204,631,8881,1809
205,632,1363,1242
206,634,6651,1391
207,635,4322,2417
208,639,6155,2620
209,643,9102,2696
210,644,3266,3340
211,646,1374,3034
212,647,1132,3871
213,649,8650,193
214,652,7481,326
215,656,7961,3855
216,661,8693,4114
217,666,2374,756
218,670,2325,2273
219,675,1659,1940
220,676,2462,2192
221,680,8687,757
222,681,6774,2476
223,685,7276,2420
224,690,5623,2856
225,692,7123,823
226,694,10314,1957
227,699,8034,1935
228,703,4339,3706
229,704,2068,3601
230,707,8030,2535
231,708,6910,1669
232,712,3999,1901
233,714,8957,2986
234,715,6436,3593
235,719,3880,2188
236,723,3297,436
237,725,10811,963
238,730,135,2378
239,735,4903,2537
240,738,956,521
241,741,8995,1831
242,742,10247,3030
243,745,8938,383
244,750,3174,3926
245,752,5324,80
246,755,9260,979
247,759,7045,955
248,761,4601,4405
249,762,1880,4018
250,765,8635,1307
251,770,9834,3031
252,771,9112,833
253,773,9464,4038
254,777,1834,544
255,781,8337,942
256,782,1709,118
257,787,7776,1095
258,792,7441,828
259,793,511,4553
260,798,4252,3032
261,799,3468,3729
262,801,6534,4290
263,805,5969,338
264,807,1381,1217
265,811,4565,4498
266,813,1578,4195
267,815,1504,3086
268,820,5347,2121
269,825,8772,3252
270,830,4034,1277
271,832,2579,629
272,834,4286,3136
273,838,3028,1703
274,841,159,1108
275,842,2926,1590
276,845,2076,4049
277,848,6563,1720
278,853,8153,2180
279,855,1524,241
280,859,11240,3698
281,861,4406,639
282,862,9735,3031
283,867,8238,1091
284,869,11252,3141
285,871,10879,2541
286,875,8897,1237
287,879,7481,3520
288,882,8410,2252
289,883,1058,2488
290,884,6668,326
291,887,1961,4632
292,891,8512,2876
293,892,10270,3827
294,897,6184,3194
295,899,2887,3654
296,902,10980,3834
297,903,5872,1915
298,908,5354,783
299,909,2663,4477
300,910,4158,3729
301,913,6734,3198
302,918,2242,2093
303,923,2691,4110
304,928,2005,42
305,932,7209,2139
306,933,5755,166
307,935,2668,2465
308,937,5853,4153
309,942,4782,469
310,943,8372,2259
311,946,5444,3035
312,948,2359,4542
313,953,11245,3742
314,957,3451,4368
315,959,8409,2312
316,962,2444,4297
317,965,7,4527
318,966,5597,23
319,968,6552,1729
320,970,3583,1854
321,971,4821,2259
322,972,932,1722
323,973,1712,4356
324,975,4775,3379
325,979,6893,2634
326,980,2102,2145
327,985,2337,3386
328,986,5611,513
329,990,7664,2218
330,994,1131,1964
331,998,203,652
332,999,4152,228
333,1002,7516,3142
334,1005,8981,3954
335,1008,4082,3431
336,1009,10713,783
337,1013,204,439
338,1015,902,2389
339,1017,4084,3888
340,1021,4794,4114
341,1023,280,2047
342,1027,10429,3168
343,1030,1793,3102
344,1031,2712,3846
345,1036,11006,3806
346,1038,9870,2154
347,1042,7788,4173
348,1045,5209,1879
349,1050,6804,4463
350,1053,1379,1684
351,1055,7249,4532
352,1059,4639,921
353,1063,7935,2280
354,1065,2564,3733
355,1066,9705,1113
356,1068,9154,3770
357,1073,4494,878
358,1076,2691,3820
359,1079,10628,1620
360,1082,7816,4632
361,1085,6600,80
362,1089,10097,725
363,1093,5809,2563
364,1096,681,4345
365,1097,8399,2806
366,1100,5973,3413
367,1102,710,193
368,1106,1067,4008
369,1107,4250,3218
370,1108,5343,3733
371,1110,11118,2495
372,1111,5973,3355
373,1114,10388,1650
374,1118,4106,1653
375,1122,531,4072
376,1124,10385,4477
377,1129,6582,186
378,1134,3040,326
379,1139,6772,3030
380,1144,8091,1948
381,1147,1876,1712
382,1152,7197,4527
383,1154,6128,3717
384,1158,9987,960
385,1163,5803,1032
386,1165,8001,4119
387,1170,8678,1957
388,1171,10628,1809
389,1172,8899,2541
390,1173,5981,1088
391,1178,7410,4331
392,1183,1768,3373
393,1186,11133,3474
394,1191,5551,2814
395,1192,4286,3373
396,1195,9404,607
397,1198,10434,666
398,1203,10661,84
399,1206,7814,3237
400,1210,10853,493
401,1212,8512,4016
402,1217,11266,1120
403,1218,655,2915
404,1219,6794,3579
405,1223,5803,1977
406,1227,9257,4244
407,1232,3372,1120
408,1235,10615,848
409,1236,2856,521
410,1241,4248,3486
411,1246,7719,3245
412,1247,7572,3915
413,1248,10764,120
414,1250,7503,210
415,1254,7378,1067
416,1257,4608,3050
417,1259,9144,3742
418,1261,6798,3591
419,1265,11289,1851
420,1269,4144,1227
421,1270,5100,3725
422,1274,98,3413
423,1275,11062,205
424,1278,812,898
425,1281,783,1166
426,1283,8223,3579
427,1287,7338,4016
428,1292,6211,454
429,1296,7359,1166
430,1300,3257,848
431,1301,4167,3210
432,1305,6666,872
433,1310,2798,2915
434,1312,3859,908
435,1314,4179,2932
436,1318,4198,2420
437,1323,10758,4056
438,1328,6661,652
439,1329,10043,229
440,1332,10736,884
441,1334,3864,1006
442,1339,2361,3119
443,1343,11136,4553
444,1344,2435,4027
445,1349,9006,2485
446,1350,2757,41
447,1353,1919,4329
448,1357,8989,4360
449,1360,10645,2925
450,1364,3553,1201
451,1366,6883,1531
452,1371,4656,2508
453,1373,3390,1476
454,1377,2195,1253
455,1378,5081,448
456,1383,8450,1935
457,1387,3363,1167
458,1391,5564,1269
459,1396,1278,766
460,1401,5792,454
461,1404,8231,975
462,1409,6730,4001
463,1412,2640,2660
464,1414,1290,2298
465,1415,4553,1571
466,1416,503,3375
467,1421,11280,3050
468,1425,8967,1095
469,1428,838,2402
470,1433,8290,2803
471,1438,3788,2356
472,1442,632,2471
473,1447,8984,4338
474,1451,45,1965
475,1456,6733,3888
476,1457,7201,2810
477,1459,10720,1320
478,1460,6332,4253
479,1465,261,167
480,1466,8137,1939
481,1469,11314,133
482,1473,3749,2525
483,1477,4298,1814
484,1481,9354,2293
485,1483,8410,3136
486,1484,4292,2303
487,1486,965,4597
488,1490,8173,2762
489,1495,2337,1650
490,1500,5814,2144
491,1503,6277,3540
492,1506,194,1877
493,1507,4335,3954
494,1508,7670,1029
495,1512,3898,4527
496,1517,2692,711
497,1522,1058,2731
498,1523,10767,3466
499,1524,7719,2537
500,1527,3142,99
501,1532,6161,3185
502,1534,1583,267
503,1536,8039,3976
504,1537,2745,4083
505,1538,6498,3427
506,1540,5597,4425
507,1542,7311,3375
508,1547,4599,1011
509,1548,2748,1103
510,1552,10092,3150
511,1557,3418,338
512,1562,2970,4294
513,1566,3127,1821
514,1570,7871,2234
515,1574,4396,2274
516,1578,10542,927
517,1579,4833,1071
518,1582,9316,221
519,1587,6772,2199
520,1591,4889,4329
521,1594,10495,2402
522,1595,2430,4055
523,1596,3224,3126
524,1597,2111,730
525,1599,7449,2101
526,1601,5270,2627
527,1604,4993,3026
528,1609,4396,1482
529,1610,5338,3738
530,1613,10192,923
531,1618,2370,3078
532,1622,1729,2273
533,1625,6262,3254
534,1627,4227,343
535,1632,5234,214
536,1635,5595,1957
537,1640,2613,1225
538,1642,3151,1642
539,1646,2872,2052
540,1650,7324,2587
541,1655,3749,4256
542,1658,1342,374
543,1662,1242,4635
544,1667,5697,4067
545,1669,7035,3254
546,1672,4508,158
547,1673,8991,2065
548,1674,6182,4459
549,1676,6266,1183
550,1681,994,3592
551,1683,5010,2298
552,1686,4,2441
553,1690,5824,2976
554,1695,756,1585
555,1700,9962,3119
556,1702,7350,3874
557,1706,2124,526
558,1709,2180,2469
559,1712,3948,4161
560,1716,10008,4221
561,1718,8398,4465
562,1723,8794,2816
563,1724,3441,2244
564,1725,1520,3929
565,1730,67,2513
566,1734,3710,3929
567,1739,9502,3791
568,1744,6645,3288
569,1748,9868,3031
570,1753,9663,3190
571,1754,1604,4376
572,1758,3534,1585
573,1761,6102,2154
574,1765,4287,2820
575,1770,9069,2076
576,1774,1317,2516
577,1776,5576,3848
578,1777,4216,2822
579,1781,3145,4564
580,1786,9951,848
581,1791,5186,989
582,1796,5733,4647
583,1801,4636,3969
584,1803,3193,1667
585,1807,2667,1320
586,1808,11263,1555
587,1811,10939,1237
588,1814,5239,2226
589,1816,8962,2970
590,1820,6567,502
591,1822,3028,2018
592,1827,4852,3251
593,1832,6689,3217
594,1833,8894,3827
595,1836,2470,1985
596,1841,4043,551
597,1844,2970,1974
598,1846,8199,190
599,1847,2729,28
600,1850,1485,3996
601,1852,2926,651
602,1855,1711,551
603,1856,3772,4663
604,1861,10740,3102
605,1862,9101,1780
606,1864,10048,1379
607,1869,10860,3652
608,1870,6672,635
609,1875,5270,1067
610,1880,3449,3770
611,1884,5467,789
612,1886,4719,1898
613,1888,8717,4417
614,1889,5798,2245
615,1892,4287,1953
616,1894,2942,3801
617,1898,10689,2471
618,1902,10752,2714
619,1905,7890,1151
620,1907,1481,2879
621,1911,9450,994
622,1915,6457,4055
623,1916,5562,1262
624,1918,2829,1551
625,1920,1233,1422
626,1923,888,1615
627,1924,4968,1541
628,1926,5837,2134
629,1928,7516,3095
630,1932,2349,472
631,1933,2702,118
632,1936,5107,439
633,1937,1958,3344
634,1942,8001,1818
635,1943,8223,2803
636,1945,135,2488
637,1949,6997,3194
638,1952,2534,612
639,1956,8457,2462
640,1957,3517,436
641,1959,7311,4398
642,1960,8719,2856
643,1965,10763,19
644,1966,4899,2310
645,1971,529,2892
646,1974,10173,3586
647,1975,8260,573
648,1977,10395,4262
649,1979,8210,2952
650,1980,6972,1448
651,1981,3819,1520
652,1986,2082,3063
653,1989,7804,1912
654,1990,655,274
655,1993,7585,3552
656,1997,6431,4184
657,1998,2126,3641
658,2000,10068,4506
659,2001,1072,554
660,2002,8678,3621
661,2007,5443,2317
662,2009,2997,893
663,2011,3116,4429
664,2014,10528,711
665,2015,11158,19
666,2019,3537,2675
667,2022,9955,1005
668,2023,1273,4355
669,2027,1352,4061
670,2030,10164,3007
671,2032,10969,3360
672,2037,9903,3391
673,2040,10038,775
674,2042,6673,2833
675,2045,4946,522
676,2048,4854,1428
677,2050,4973,3100
678,2051,2676,666
679,2052,1229,2851
680,2056,43,3537
681,2059,9863,2733
682,2064,3297,2356
683,2069,2300,2803
684,2074,5920,3490
685,2075,7729,1305
686,2078,1089,1667
687,2080,323,2642
688,2084,10367,1688
689,2087,615,2603
690,2089,6102,4100
691,2092,2211,3510
692,2094,2676,296
693,2096,11314,1452
694,2101,9481,3147
695,2106,3363,4169
696,2110,7098,3738
697,2114,9311,689
698,2117,10372,2057
699,2121,1207,1325
700,2124,6128,2274
701,2129,7201,3493
702,2133,5372,2018
703,2134,427,1151
704,2135,9282,1243
705,2137,6518,4042
706,2142,3056,184
707,2145,8616,4605
708,2147,10717,3471
709,2150,3997,3798
710,2154,5900,578
711,2157,9101,3596
712,2160,3213,42
713,2163,5719,1695
714,2165,10262,3452
715,2170,4227,2273
716,2172,9979,2816
717,2174,2200,378
718,2179,5426,3958
719,2180,2086,4690
720,2182,4218,4537
721,2184,7510,3606
722,2189,4728,3669
723,2194,2963,1264
724,2198,2368,744
725,2203,7781,3316
726,2204,6505,1334
727,2208,6119,4465
728,2210,4543,4230
729,2214,8332,2361
730,2215,2484,4184
731,2218,2317,4280
732,2220,6910,136
733,2223,3151,4271
734,2228,2170,1302
735,2229,9736,1005
736,2233,11358,186
737,2238,8147,2139
738,2241,11226,4521
